utt_id,score,mean,std
2961-960-0022_wav_p_0,0.2680,,
2961-960-0022_wav_p_1,0.2307,,
2961-960-0022_wav_p_2,0.1411,,
2961-961-0000_wav_p_0,0.2411,,
2961-961-0000_wav_p_1,0.3687,,
2961-961-0000_wav_p_2,0.1650,,
2961-961-0001_wav_p_0,0.0912,,
2961-961-0001_wav_p_1,0.2685,,
2961-961-0001_wav_p_2,0.2108,,
2961-961-0003_wav_p_0,0.3212,,
2961-961-0003_wav_p_1,0.2134,,
2961-961-0003_wav_p_2,0.1138,,
2961-961-0006_wav_p_0,0.2315,,
2961-961-0006_wav_p_1,0.3504,,
2961-961-0006_wav_p_2,0.1551,,
2961-961-0007_wav_p_0,0.0535,,
2961-961-0007_wav_p_1,0.0505,,
2961-961-0007_wav_p_2,0.1661,,
2961-961-0008_wav_p_0,0.1688,,
2961-961-0008_wav_p_1,0.2529,,
2961-961-0008_wav_p_2,0.2999,,
2961-961-0009_wav_p_0,0.0734,,
2961-961-0009_wav_p_1,0.2473,,
2961-961-0009_wav_p_2,0.2988,,
2961-961-0010_wav_p_0,0.1667,,
2961-961-0010_wav_p_1,0.1574,,
2961-961-0010_wav_p_2,0.3094,,
2961-961-0011_wav_p_0,0.0911,,
2961-961-0011_wav_p_1,0.1487,,
2961-961-0011_wav_p_2,0.2875,,
2961-961-0013_wav_p_0,0.1829,,
2961-961-0013_wav_p_1,0.2977,,
2961-961-0013_wav_p_2,0.2973,,
2961-961-0014_wav_p_0,0.1731,,
2961-961-0014_wav_p_1,0.1135,,
2961-961-0014_wav_p_2,0.2057,,
2961-961-0015_wav_p_0,0.2372,,
2961-961-0015_wav_p_1,0.2535,,
2961-961-0015_wav_p_2,0.3909,,
2961-961-0016_wav_p_0,0.3987,,
2961-961-0016_wav_p_1,0.1160,,
2961-961-0016_wav_p_2,0.2110,,
2961-961-0017_wav_p_0,0.1165,,
2961-961-0017_wav_p_1,0.2682,,
2961-961-0017_wav_p_2,0.2704,,
2961-961-0018_wav_p_0,0.3317,,
2961-961-0018_wav_p_1,0.2705,,
2961-961-0018_wav_p_2,0.2238,,
2961-961-0020_wav_p_0,0.3174,,
2961-961-0020_wav_p_1,0.4626,,
2961-961-0020_wav_p_2,0.3117,,
2961-961-0021_wav_p_0,0.2808,,
2961-961-0021_wav_p_1,0.3245,,
2961-961-0021_wav_p_2,0.2644,,
3570-5694-0001_wav_p_0,0.1786,,
3570-5694-0001_wav_p_1,0.3217,,
3570-5694-0001_wav_p_2,0.2344,,
3570-5694-0004_wav_p_0,0.1309,,
3570-5694-0004_wav_p_1,0.2107,,
3570-5694-0004_wav_p_2,0.1524,,
3570-5694-0005_wav_p_0,0.2446,,
3570-5694-0005_wav_p_1,0.0886,,
3570-5694-0005_wav_p_2,0.2341,,
3570-5694-0008_wav_p_0,0.0738,,
3570-5694-0008_wav_p_1,0.1322,,
3570-5694-0008_wav_p_2,0.0700,,
3570-5694-0013_wav_p_0,0.2870,,
3570-5694-0013_wav_p_1,0.1405,,
3570-5694-0013_wav_p_2,0.2833,,
3570-5694-0015_wav_p_0,0.1742,,
3570-5694-0015_wav_p_1,0.2704,,
3570-5694-0015_wav_p_2,0.3017,,
3570-5694-0017_wav_p_0,0.2232,,
3570-5694-0017_wav_p_1,0.2199,,
3570-5694-0017_wav_p_2,0.0919,,
3570-5694-0018_wav_p_0,0.2781,,
3570-5694-0018_wav_p_1,0.3568,,
3570-5694-0018_wav_p_2,0.2074,,
3570-5694-0022_wav_p_0,0.1821,,
3570-5694-0022_wav_p_1,0.2412,,
3570-5694-0022_wav_p_2,0.2921,,
3570-5695-0000_wav_p_0,0.2166,,
3570-5695-0000_wav_p_1,0.2657,,
3570-5695-0000_wav_p_2,0.1344,,
3570-5695-0002_wav_p_0,0.3709,,
3570-5695-0002_wav_p_1,0.1811,,
3570-5695-0002_wav_p_2,0.2863,,
3570-5695-0003_wav_p_0,0.2555,,
3570-5695-0003_wav_p_1,0.2071,,
3570-5695-0003_wav_p_2,0.2809,,
3570-5695-0006_wav_p_0,0.2042,,
3570-5695-0006_wav_p_1,0.1873,,
3570-5695-0006_wav_p_2,0.1637,,
3570-5695-0007_wav_p_0,0.0297,,
3570-5695-0007_wav_p_1,0.2922,,
3570-5695-0007_wav_p_2,0.2094,,
3570-5695-0008_wav_p_0,0.1626,,
3570-5695-0008_wav_p_1,0.1839,,
3570-5695-0008_wav_p_2,0.2349,,
3570-5695-0009_wav_p_0,0.2688,,
3570-5695-0009_wav_p_1,0.2938,,
3570-5695-0009_wav_p_2,0.3581,,
3570-5695-0010_wav_p_0,0.2159,,
3570-5695-0010_wav_p_1,0.2726,,
3570-5695-0010_wav_p_2,0.1518,,
3570-5695-0011_wav_p_0,0.2931,,
3570-5695-0011_wav_p_1,0.1366,,
3570-5695-0011_wav_p_2,0.2588,,
3570-5695-0013_wav_p_0,0.2054,,
3570-5695-0013_wav_p_1,0.1894,,
3570-5695-0013_wav_p_2,0.1340,,
3570-5695-0015_wav_p_0,0.1695,,
3570-5695-0015_wav_p_1,0.3290,,
3570-5695-0015_wav_p_2,0.0841,,
3570-5696-0002_wav_p_0,0.1494,,
3570-5696-0002_wav_p_1,0.0870,,
3570-5696-0002_wav_p_2,0.2013,,
3570-5696-0004_wav_p_0,0.3165,,
3570-5696-0004_wav_p_1,0.1641,,
3570-5696-0004_wav_p_2,0.2722,,
3570-5696-0006_wav_p_0,0.1567,,
3570-5696-0006_wav_p_1,0.2203,,
3570-5696-0006_wav_p_2,0.1808,,
3570-5696-0007_wav_p_0,0.2210,,
3570-5696-0007_wav_p_1,0.2338,,
3570-5696-0007_wav_p_2,0.1545,,
3570-5696-0008_wav_p_0,0.0795,,
3570-5696-0008_wav_p_1,0.2170,,
3570-5696-0008_wav_p_2,0.2052,,
3570-5696-0009_wav_p_0,0.1035,,
3570-5696-0009_wav_p_1,0.2248,,
3570-5696-0009_wav_p_2,0.1629,,
3570-5696-0010_wav_p_0,0.1912,,
3570-5696-0010_wav_p_1,0.0755,,
3570-5696-0010_wav_p_2,0.2751,,
3575-170457-0000_wav_p_0,0.2980,,
3575-170457-0000_wav_p_1,0.3180,,
3575-170457-0000_wav_p_2,0.1237,,
3575-170457-0003_wav_p_0,0.2819,,
3575-170457-0003_wav_p_1,0.1934,,
3575-170457-0003_wav_p_2,0.1652,,
3575-170457-0005_wav_p_0,0.1795,,
3575-170457-0005_wav_p_1,0.1635,,
3575-170457-0005_wav_p_2,0.2338,,
3575-170457-0006_wav_p_0,0.1207,,
3575-170457-0006_wav_p_1,0.2165,,
3575-170457-0006_wav_p_2,0.1692,,
3575-170457-0007_wav_p_0,0.2676,,
3575-170457-0007_wav_p_1,0.2061,,
3575-170457-0007_wav_p_2,0.3009,,
3575-170457-0009_wav_p_0,0.1668,,
3575-170457-0009_wav_p_1,0.1067,,
3575-170457-0009_wav_p_2,0.1924,,
3575-170457-0010_wav_p_0,0.2552,,
3575-170457-0010_wav_p_1,0.2850,,
3575-170457-0010_wav_p_2,0.4323,,
3575-170457-0011_wav_p_0,0.2894,,
3575-170457-0011_wav_p_1,0.1777,,
3575-170457-0011_wav_p_2,0.3442,,
3575-170457-0012_wav_p_0,0.2404,,
3575-170457-0012_wav_p_1,0.3782,,
3575-170457-0012_wav_p_2,0.3292,,
3575-170457-0013_wav_p_0,0.2415,,
3575-170457-0013_wav_p_1,0.1904,,
3575-170457-0013_wav_p_2,0.1820,,
3575-170457-0014_wav_p_0,0.1542,,
3575-170457-0014_wav_p_1,0.2040,,
3575-170457-0014_wav_p_2,0.2304,,
3575-170457-0019_wav_p_0,0.4033,,
3575-170457-0019_wav_p_1,0.2840,,
3575-170457-0019_wav_p_2,0.2865,,
3575-170457-0020_wav_p_0,0.2305,,
3575-170457-0020_wav_p_1,0.4256,,
3575-170457-0020_wav_p_2,0.1299,,
3575-170457-0021_wav_p_0,0.3011,,
3575-170457-0021_wav_p_1,0.1564,,
3575-170457-0021_wav_p_2,0.1977,,
3575-170457-0022_wav_p_0,0.3585,,
3575-170457-0022_wav_p_1,0.2944,,
3575-170457-0022_wav_p_2,0.1101,,
3575-170457-0023_wav_p_0,0.3121,,
3575-170457-0023_wav_p_1,0.2691,,
3575-170457-0023_wav_p_2,0.1664,,
3575-170457-0025_wav_p_0,0.2581,,
3575-170457-0025_wav_p_1,0.3038,,
3575-170457-0025_wav_p_2,0.3480,,
3575-170457-0027_wav_p_0,0.2986,,
3575-170457-0027_wav_p_1,0.2823,,
3575-170457-0027_wav_p_2,0.0614,,
3575-170457-0028_wav_p_0,0.2212,,
3575-170457-0028_wav_p_1,0.3161,,
3575-170457-0028_wav_p_2,0.1167,,
3575-170457-0029_wav_p_0,0.1675,,
3575-170457-0029_wav_p_1,0.1180,,
3575-170457-0029_wav_p_2,0.2169,,
3575-170457-0030_wav_p_0,0.0536,,
3575-170457-0030_wav_p_1,0.3991,,
3575-170457-0030_wav_p_2,0.1687,,
3575-170457-0031_wav_p_0,0.1612,,
3575-170457-0031_wav_p_1,0.0252,,
3575-170457-0031_wav_p_2,0.3061,,
3575-170457-0033_wav_p_0,0.2620,,
3575-170457-0033_wav_p_1,0.3075,,
3575-170457-0033_wav_p_2,0.1428,,
3575-170457-0035_wav_p_0,0.1719,,
3575-170457-0035_wav_p_1,0.1902,,
3575-170457-0035_wav_p_2,0.1448,,
3575-170457-0040_wav_p_0,0.1739,,
3575-170457-0040_wav_p_1,0.2468,,
3575-170457-0040_wav_p_2,0.2488,,
3575-170457-0044_wav_p_0,0.3530,,
3575-170457-0044_wav_p_1,0.4620,,
3575-170457-0044_wav_p_2,0.2249,,
3575-170457-0045_wav_p_0,0.3192,,
3575-170457-0045_wav_p_1,0.2216,,
3575-170457-0045_wav_p_2,0.2035,,
3575-170457-0047_wav_p_0,0.2993,,
3575-170457-0047_wav_p_1,0.3382,,
3575-170457-0047_wav_p_2,0.1638,,
3575-170457-0048_wav_p_0,0.2913,,
3575-170457-0048_wav_p_1,0.1110,,
3575-170457-0048_wav_p_2,0.2829,,
3575-170457-0050_wav_p_0,0.2414,,
3575-170457-0050_wav_p_1,0.3692,,
3575-170457-0050_wav_p_2,0.1691,,
3575-170457-0051_wav_p_0,0.2919,,
3575-170457-0051_wav_p_1,0.4834,,
3575-170457-0051_wav_p_2,0.2051,,
3575-170457-0054_wav_p_0,0.2381,,
3575-170457-0054_wav_p_1,0.2131,,
3575-170457-0054_wav_p_2,0.2322,,
3729-6852-0002_wav_p_0,0.3461,,
3729-6852-0002_wav_p_1,0.2439,,
3729-6852-0002_wav_p_2,0.2347,,
3729-6852-0011_wav_p_0,0.2071,,
3729-6852-0011_wav_p_1,0.2075,,
3729-6852-0011_wav_p_2,0.4318,,
3729-6852-0014_wav_p_0,0.2645,,
3729-6852-0014_wav_p_1,0.1320,,
3729-6852-0014_wav_p_2,0.2220,,
3729-6852-0016_wav_p_0,0.2061,,
3729-6852-0016_wav_p_1,0.3751,,
3729-6852-0016_wav_p_2,0.3206,,
3729-6852-0018_wav_p_0,0.2367,,
3729-6852-0018_wav_p_1,0.3262,,
3729-6852-0018_wav_p_2,0.3498,,
3729-6852-0022_wav_p_0,0.3683,,
3729-6852-0022_wav_p_1,0.2603,,
3729-6852-0022_wav_p_2,0.3108,,
3729-6852-0023_wav_p_0,0.4159,,
3729-6852-0023_wav_p_1,0.4610,,
3729-6852-0023_wav_p_2,0.3050,,
3729-6852-0024_wav_p_0,0.1861,,
3729-6852-0024_wav_p_1,0.0512,,
3729-6852-0024_wav_p_2,0.1189,,
3729-6852-0026_wav_p_0,0.2581,,
3729-6852-0026_wav_p_1,0.3530,,
3729-6852-0026_wav_p_2,0.0693,,
3729-6852-0028_wav_p_0,0.4528,,
3729-6852-0028_wav_p_1,0.3270,,
3729-6852-0028_wav_p_2,0.4851,,
3729-6852-0029_wav_p_0,0.2251,,
3729-6852-0029_wav_p_1,0.4626,,
3729-6852-0029_wav_p_2,0.2893,,
3729-6852-0031_wav_p_0,0.3691,,
3729-6852-0031_wav_p_1,0.3305,,
3729-6852-0031_wav_p_2,0.2453,,
3729-6852-0036_wav_p_0,0.2456,,
3729-6852-0036_wav_p_1,0.4611,,
3729-6852-0036_wav_p_2,0.3236,,
3729-6852-0037_wav_p_0,0.2659,,
3729-6852-0037_wav_p_1,0.1569,,
3729-6852-0037_wav_p_2,0.3952,,
3729-6852-0038_wav_p_0,0.1000,,
3729-6852-0038_wav_p_1,0.2455,,
3729-6852-0038_wav_p_2,0.2688,,
3729-6852-0039_wav_p_0,0.1449,,
3729-6852-0039_wav_p_1,0.3321,,
3729-6852-0039_wav_p_2,0.3105,,
3729-6852-0043_wav_p_0,0.3382,,
3729-6852-0043_wav_p_1,0.2362,,
3729-6852-0043_wav_p_2,0.1278,,
3729-6852-0044_wav_p_0,0.3434,,
3729-6852-0044_wav_p_1,0.2627,,
3729-6852-0044_wav_p_2,0.2967,,
4077-13751-0000_wav_p_0,0.1814,,
4077-13751-0000_wav_p_1,0.4578,,
4077-13751-0000_wav_p_2,0.3842,,
4077-13751-0001_wav_p_0,0.2668,,
4077-13751-0001_wav_p_1,0.3658,,
4077-13751-0001_wav_p_2,0.3819,,
4077-13751-0002_wav_p_0,0.3361,,
4077-13751-0002_wav_p_1,0.2816,,
4077-13751-0002_wav_p_2,0.3969,,
4077-13751-0010_wav_p_0,0.3886,,
4077-13751-0010_wav_p_1,0.2673,,
4077-13751-0010_wav_p_2,0.2288,,
4077-13751-0013_wav_p_0,0.2367,,
4077-13751-0013_wav_p_1,0.4696,,
4077-13751-0013_wav_p_2,0.1337,,
4077-13751-0017_wav_p_0,0.2962,,
4077-13751-0017_wav_p_1,0.4139,,
4077-13751-0017_wav_p_2,0.5204,,
4077-13754-0000_wav_p_0,0.3542,,
4077-13754-0000_wav_p_1,0.4454,,
4077-13754-0000_wav_p_2,0.2802,,
4077-13754-0003_wav_p_0,0.3476,,
4077-13754-0003_wav_p_1,0.4516,,
4077-13754-0003_wav_p_2,0.3230,,
4077-13754-0004_wav_p_0,0.4207,,
4077-13754-0004_wav_p_1,0.3778,,
4077-13754-0004_wav_p_2,0.3605,,
4077-13754-0009_wav_p_0,0.3781,,
4077-13754-0009_wav_p_1,0.1545,,
4077-13754-0009_wav_p_2,0.4291,,
4446-2271-0001_wav_p_0,0.1058,,
4446-2271-0001_wav_p_1,0.0556,,
4446-2271-0001_wav_p_2,0.2625,,
4446-2271-0008_wav_p_0,0.1862,,
4446-2271-0008_wav_p_1,0.5042,,
4446-2271-0008_wav_p_2,0.1018,,
4446-2271-0009_wav_p_0,0.2330,,
4446-2271-0009_wav_p_1,0.3837,,
4446-2271-0009_wav_p_2,0.4891,,
4446-2271-0013_wav_p_0,0.1375,,
4446-2271-0013_wav_p_1,0.2863,,
4446-2271-0013_wav_p_2,0.3746,,
4446-2271-0014_wav_p_0,0.4220,,
4446-2271-0014_wav_p_1,0.2430,,
4446-2271-0014_wav_p_2,0.2485,,
4446-2271-0018_wav_p_0,0.2407,,
4446-2271-0018_wav_p_1,0.3245,,
4446-2271-0018_wav_p_2,0.2768,,
4446-2271-0020_wav_p_0,0.3519,,
4446-2271-0020_wav_p_1,0.1642,,
4446-2271-0020_wav_p_2,0.2502,,
4446-2273-0000_wav_p_0,0.3558,,
4446-2273-0000_wav_p_1,0.4217,,
4446-2273-0000_wav_p_2,0.3735,,
4446-2273-0001_wav_p_0,0.4617,,
4446-2273-0001_wav_p_1,0.4049,,
4446-2273-0001_wav_p_2,0.2215,,
4446-2273-0003_wav_p_0,0.3514,,
4446-2273-0003_wav_p_1,0.2832,,
4446-2273-0003_wav_p_2,0.4192,,
4446-2273-0004_wav_p_0,0.1549,,
4446-2273-0004_wav_p_1,0.2919,,
4446-2273-0004_wav_p_2,0.2165,,
4446-2273-0005_wav_p_0,0.3333,,
4446-2273-0005_wav_p_1,0.2930,,
4446-2273-0005_wav_p_2,0.3865,,
4446-2273-0008_wav_p_0,0.3377,,
4446-2273-0008_wav_p_1,0.3291,,
4446-2273-0008_wav_p_2,0.2909,,
4446-2273-0009_wav_p_0,0.1797,,
4446-2273-0009_wav_p_1,0.3590,,
4446-2273-0009_wav_p_2,0.2965,,
4446-2273-0015_wav_p_0,0.4132,,
4446-2273-0015_wav_p_1,0.2369,,
4446-2273-0015_wav_p_2,0.2608,,
4446-2273-0016_wav_p_0,0.2086,,
4446-2273-0016_wav_p_1,0.3622,,
4446-2273-0016_wav_p_2,0.4932,,
4446-2273-0021_wav_p_0,0.2541,,
4446-2273-0021_wav_p_1,0.3254,,
4446-2273-0021_wav_p_2,0.4669,,
4446-2273-0022_wav_p_0,0.4480,,
4446-2273-0022_wav_p_1,0.2759,,
4446-2273-0022_wav_p_2,0.2865,,
4446-2273-0023_wav_p_0,0.3882,,
4446-2273-0023_wav_p_1,0.3863,,
4446-2273-0023_wav_p_2,0.5231,,
4446-2273-0024_wav_p_0,0.2222,,
4446-2273-0024_wav_p_1,0.3411,,
4446-2273-0024_wav_p_2,0.4048,,
4446-2273-0025_wav_p_0,0.3952,,
4446-2273-0025_wav_p_1,0.4690,,
4446-2273-0025_wav_p_2,0.2445,,
4446-2273-0028_wav_p_0,0.1137,,
4446-2273-0028_wav_p_1,0.3496,,
4446-2273-0028_wav_p_2,0.4818,,
4446-2273-0032_wav_p_0,0.1342,,
4446-2273-0032_wav_p_1,0.3745,,
4446-2273-0032_wav_p_2,0.3106,,
4446-2273-0035_wav_p_0,0.1260,,
4446-2273-0035_wav_p_1,0.4344,,
4446-2273-0035_wav_p_2,0.1822,,
4446-2275-0000_wav_p_0,0.3446,,
4446-2275-0000_wav_p_1,0.4432,,
4446-2275-0000_wav_p_2,0.2013,,
4446-2275-0001_wav_p_0,0.3476,,
4446-2275-0001_wav_p_1,0.4030,,
4446-2275-0001_wav_p_2,0.4064,,
4446-2275-0002_wav_p_0,0.4581,,
4446-2275-0002_wav_p_1,0.3113,,
4446-2275-0002_wav_p_2,0.3344,,
4446-2275-0005_wav_p_0,0.1605,,
4446-2275-0005_wav_p_1,0.4436,,
4446-2275-0005_wav_p_2,0.3573,,
4446-2275-0007_wav_p_0,0.4943,,
4446-2275-0007_wav_p_1,0.4008,,
4446-2275-0007_wav_p_2,0.4146,,
4446-2275-0008_wav_p_0,0.1878,,
4446-2275-0008_wav_p_1,0.1474,,
4446-2275-0008_wav_p_2,0.3181,,
4446-2275-0012_wav_p_0,0.3987,,
4446-2275-0012_wav_p_1,0.5196,,
4446-2275-0012_wav_p_2,0.2058,,
4446-2275-0016_wav_p_0,0.2949,,
4446-2275-0016_wav_p_1,0.4471,,
4446-2275-0016_wav_p_2,0.3070,,
4446-2275-0019_wav_p_0,0.4348,,
4446-2275-0019_wav_p_1,0.2019,,
4446-2275-0019_wav_p_2,0.1914,,
4446-2275-0021_wav_p_0,0.3407,,
4446-2275-0021_wav_p_1,0.3409,,
4446-2275-0021_wav_p_2,0.3895,,
4446-2275-0026_wav_p_0,0.4772,,
4446-2275-0026_wav_p_1,0.5199,,
4446-2275-0026_wav_p_2,0.3857,,
4446-2275-0029_wav_p_0,0.3034,,
4446-2275-0029_wav_p_1,0.4251,,
4446-2275-0029_wav_p_2,0.3676,,
4446-2275-0033_wav_p_0,0.1923,,
4446-2275-0033_wav_p_1,0.4074,,
4446-2275-0033_wav_p_2,0.3425,,
4446-2275-0035_wav_p_0,0.3242,,
4446-2275-0035_wav_p_1,0.2587,,
4446-2275-0035_wav_p_2,0.1923,,
4446-2275-0038_wav_p_0,0.3012,,
4446-2275-0038_wav_p_1,0.3604,,
4446-2275-0038_wav_p_2,0.2599,,
4446-2275-0040_wav_p_0,0.4629,,
4446-2275-0040_wav_p_1,0.1658,,
4446-2275-0040_wav_p_2,0.3276,,
4446-2275-0041_wav_p_0,0.3188,,
4446-2275-0041_wav_p_1,0.3694,,
4446-2275-0041_wav_p_2,0.4264,,
4446-2275-0042_wav_p_0,0.2164,,
4446-2275-0042_wav_p_1,0.3501,,
4446-2275-0042_wav_p_2,0.4245,,
4446-2275-0043_wav_p_0,0.4827,,
4446-2275-0043_wav_p_1,0.3681,,
4446-2275-0043_wav_p_2,0.3346,,
4507-16021-0003_wav_p_0,0.5273,,
4507-16021-0003_wav_p_1,0.5310,,
4507-16021-0003_wav_p_2,0.3223,,
4507-16021-0005_wav_p_0,0.2992,,
4507-16021-0005_wav_p_1,0.3483,,
4507-16021-0005_wav_p_2,0.2876,,
4507-16021-0011_wav_p_0,0.3436,,
4507-16021-0011_wav_p_1,0.4856,,
4507-16021-0011_wav_p_2,0.4788,,
4507-16021-0014_wav_p_0,0.5823,,
4507-16021-0014_wav_p_1,0.4097,,
4507-16021-0014_wav_p_2,0.2838,,
4507-16021-0022_wav_p_0,0.2291,,
4507-16021-0022_wav_p_1,0.3752,,
4507-16021-0022_wav_p_2,0.3809,,
4507-16021-0024_wav_p_0,0.3662,,
4507-16021-0024_wav_p_1,0.2632,,
4507-16021-0024_wav_p_2,0.5588,,
4507-16021-0025_wav_p_0,0.4171,,
4507-16021-0025_wav_p_1,0.5551,,
4507-16021-0025_wav_p_2,0.4505,,
4507-16021-0033_wav_p_0,0.4057,,
4507-16021-0033_wav_p_1,0.2888,,
4507-16021-0033_wav_p_2,0.4709,,
4507-16021-0035_wav_p_0,0.4606,,
4507-16021-0035_wav_p_1,0.4518,,
4507-16021-0035_wav_p_2,0.2561,,
4507-16021-0036_wav_p_0,0.3352,,
4507-16021-0036_wav_p_1,0.3782,,
4507-16021-0036_wav_p_2,0.4193,,
4507-16021-0037_wav_p_0,0.4926,,
4507-16021-0037_wav_p_1,0.4255,,
4507-16021-0037_wav_p_2,0.3710,,
4507-16021-0045_wav_p_0,0.4442,,
4507-16021-0045_wav_p_1,0.4174,,
4507-16021-0045_wav_p_2,0.4499,,
4507-16021-0046_wav_p_0,0.2975,,
4507-16021-0046_wav_p_1,0.3476,,
4507-16021-0046_wav_p_2,0.4801,,
4507-16021-0048_wav_p_0,0.4096,,
4507-16021-0048_wav_p_1,0.4011,,
4507-16021-0048_wav_p_2,0.4157,,
4507-16021-0049_wav_p_0,0.3775,,
4507-16021-0049_wav_p_1,0.3271,,
4507-16021-0049_wav_p_2,0.5260,,
4507-16021-0051_wav_p_0,0.4816,,
4507-16021-0051_wav_p_1,0.0571,,
4507-16021-0051_wav_p_2,0.3373,,
4507-16021-0052_wav_p_0,0.4957,,
4507-16021-0052_wav_p_1,0.4407,,
4507-16021-0052_wav_p_2,0.4501,,
4507-16021-0053_wav_p_0,0.4288,,
4507-16021-0053_wav_p_1,0.5858,,
4507-16021-0053_wav_p_2,0.3943,,
4507-16021-0054_wav_p_0,0.3091,,
4507-16021-0054_wav_p_1,0.4026,,
4507-16021-0054_wav_p_2,0.4987,,
4507-16021-0055_wav_p_0,0.4582,,
4507-16021-0055_wav_p_1,0.5083,,
4507-16021-0055_wav_p_2,0.4000,,
4507-16021-0056_wav_p_0,0.4303,,
4507-16021-0056_wav_p_1,0.4084,,
4507-16021-0056_wav_p_2,0.3084,,
4507-16021-0057_wav_p_0,0.3267,,
4507-16021-0057_wav_p_1,0.3480,,
4507-16021-0057_wav_p_2,0.3471,,
4507-16021-0059_wav_p_0,0.4265,,
4507-16021-0059_wav_p_1,0.4607,,
4507-16021-0059_wav_p_2,0.4101,,
4970-29093-0007_wav_p_0,0.1641,,
4970-29093-0007_wav_p_1,0.3867,,
4970-29093-0007_wav_p_2,0.2339,,
4970-29093-0009_wav_p_0,0.0727,,
4970-29093-0009_wav_p_1,0.1265,,
4970-29093-0009_wav_p_2,0.0792,,
4970-29093-0012_wav_p_0,0.3126,,
4970-29093-0012_wav_p_1,0.0782,,
4970-29093-0012_wav_p_2,0.1821,,
4970-29093-0013_wav_p_0,0.1788,,
4970-29093-0013_wav_p_1,0.0966,,
4970-29093-0013_wav_p_2,0.0132,,
4970-29093-0014_wav_p_0,0.2068,,
4970-29093-0014_wav_p_1,0.1852,,
4970-29093-0014_wav_p_2,0.2170,,
4970-29093-0018_wav_p_0,0.3476,,
4970-29093-0018_wav_p_1,0.4079,,
4970-29093-0018_wav_p_2,0.1084,,
4970-29093-0019_wav_p_0,0.2564,,
4970-29093-0019_wav_p_1,0.1444,,
4970-29093-0019_wav_p_2,0.2102,,
4970-29093-0020_wav_p_0,0.3330,,
4970-29093-0020_wav_p_1,-0.0098,,
4970-29093-0020_wav_p_2,0.1146,,
4970-29093-0022_wav_p_0,0.0300,,
4970-29093-0022_wav_p_1,0.1114,,
4970-29093-0022_wav_p_2,0.0079,,
4970-29093-0023_wav_p_0,0.1302,,
4970-29093-0023_wav_p_1,0.3810,,
4970-29093-0023_wav_p_2,0.1177,,
4970-29095-0002_wav_p_0,0.1655,,
4970-29095-0002_wav_p_1,0.2583,,
4970-29095-0002_wav_p_2,0.1825,,
4970-29095-0004_wav_p_0,0.2805,,
4970-29095-0004_wav_p_1,0.1210,,
4970-29095-0004_wav_p_2,0.1266,,
4970-29095-0005_wav_p_0,0.0326,,
4970-29095-0005_wav_p_1,0.3346,,
4970-29095-0005_wav_p_2,0.2643,,
4970-29095-0006_wav_p_0,0.2936,,
4970-29095-0006_wav_p_1,0.2075,,
4970-29095-0006_wav_p_2,0.1686,,
4970-29095-0009_wav_p_0,0.0292,,
4970-29095-0009_wav_p_1,0.2520,,
4970-29095-0009_wav_p_2,0.1977,,
4970-29095-0012_wav_p_0,0.1246,,
4970-29095-0012_wav_p_1,0.3753,,
4970-29095-0012_wav_p_2,0.1262,,
4970-29095-0016_wav_p_0,0.2869,,
4970-29095-0016_wav_p_1,0.3411,,
4970-29095-0016_wav_p_2,0.1244,,
4970-29095-0022_wav_p_0,0.0962,,
4970-29095-0022_wav_p_1,0.1478,,
4970-29095-0022_wav_p_2,0.1183,,
4970-29095-0024_wav_p_0,0.2876,,
4970-29095-0024_wav_p_1,0.0275,,
4970-29095-0024_wav_p_2,0.1864,,
4970-29095-0027_wav_p_0,0.3686,,
4970-29095-0027_wav_p_1,-0.0034,,
4970-29095-0027_wav_p_2,0.2408,,
4970-29095-0030_wav_p_0,0.0588,,
4970-29095-0030_wav_p_1,0.3019,,
4970-29095-0030_wav_p_2,0.2923,,
4970-29095-0032_wav_p_0,0.0276,,
4970-29095-0032_wav_p_1,0.2508,,
4970-29095-0032_wav_p_2,0.0479,,
4970-29095-0034_wav_p_0,-0.0680,,
4970-29095-0034_wav_p_1,0.1901,,
4970-29095-0034_wav_p_2,0.1522,,
4970-29095-0035_wav_p_0,0.1075,,
4970-29095-0035_wav_p_1,0.2033,,
4970-29095-0035_wav_p_2,0.0543,,
4970-29095-0036_wav_p_0,0.1336,,
4970-29095-0036_wav_p_1,0.0647,,
4970-29095-0036_wav_p_2,0.0758,,
4970-29095-0037_wav_p_0,0.0086,,
4970-29095-0037_wav_p_1,0.3676,,
4970-29095-0037_wav_p_2,0.0566,,
4970-29095-0038_wav_p_0,0.2840,,
4970-29095-0038_wav_p_1,0.2059,,
4970-29095-0038_wav_p_2,0.0780,,
4992-23283-0000_wav_p_0,0.4753,,
4992-23283-0000_wav_p_1,0.5282,,
4992-23283-0000_wav_p_2,0.1696,,
4992-23283-0003_wav_p_0,0.2827,,
4992-23283-0003_wav_p_1,0.3467,,
4992-23283-0003_wav_p_2,0.4479,,
4992-23283-0004_wav_p_0,0.2897,,
4992-23283-0004_wav_p_1,0.2322,,
4992-23283-0004_wav_p_2,0.4486,,
4992-23283-0007_wav_p_0,0.3387,,
4992-23283-0007_wav_p_1,0.4076,,
4992-23283-0007_wav_p_2,0.3240,,
4992-23283-0008_wav_p_0,0.4076,,
4992-23283-0008_wav_p_1,0.2632,,
4992-23283-0008_wav_p_2,0.2183,,
4992-23283-0009_wav_p_0,0.6066,,
