utt_id,score,mean,std
2961-960-0022_wav_p_0,0.3039,,
2961-960-0022_wav_p_1,0.2535,,
2961-960-0022_wav_p_2,0.2370,,
2961-961-0000_wav_p_0,0.3374,,
2961-961-0000_wav_p_1,0.4936,,
2961-961-0000_wav_p_2,0.1949,,
2961-961-0001_wav_p_0,0.1966,,
2961-961-0001_wav_p_1,0.3654,,
2961-961-0001_wav_p_2,0.2066,,
2961-961-0003_wav_p_0,0.3070,,
2961-961-0003_wav_p_1,0.2641,,
2961-961-0003_wav_p_2,0.2549,,
2961-961-0006_wav_p_0,0.2236,,
2961-961-0006_wav_p_1,0.3265,,
2961-961-0006_wav_p_2,0.1696,,
2961-961-0007_wav_p_0,0.1988,,
2961-961-0007_wav_p_1,0.1918,,
2961-961-0007_wav_p_2,0.2720,,
2961-961-0008_wav_p_0,0.2355,,
2961-961-0008_wav_p_1,0.2953,,
2961-961-0008_wav_p_2,0.3211,,
2961-961-0009_wav_p_0,0.1460,,
2961-961-0009_wav_p_1,0.3747,,
2961-961-0009_wav_p_2,0.2923,,
2961-961-0010_wav_p_0,0.2939,,
2961-961-0010_wav_p_1,0.2406,,
2961-961-0010_wav_p_2,0.4331,,
2961-961-0011_wav_p_0,0.1138,,
2961-961-0011_wav_p_1,0.2552,,
2961-961-0011_wav_p_2,0.3939,,
2961-961-0013_wav_p_0,0.3269,,
2961-961-0013_wav_p_1,0.3907,,
2961-961-0013_wav_p_2,0.3152,,
2961-961-0014_wav_p_0,0.3512,,
2961-961-0014_wav_p_1,0.2928,,
2961-961-0014_wav_p_2,0.3382,,
2961-961-0015_wav_p_0,0.2066,,
2961-961-0015_wav_p_1,0.2785,,
2961-961-0015_wav_p_2,0.4655,,
2961-961-0016_wav_p_0,0.4940,,
2961-961-0016_wav_p_1,0.2255,,
2961-961-0016_wav_p_2,0.2913,,
2961-961-0017_wav_p_0,0.1125,,
2961-961-0017_wav_p_1,0.3188,,
2961-961-0017_wav_p_2,0.2810,,
2961-961-0018_wav_p_0,0.3391,,
2961-961-0018_wav_p_1,0.3376,,
2961-961-0018_wav_p_2,0.2739,,
2961-961-0020_wav_p_0,0.2913,,
2961-961-0020_wav_p_1,0.5163,,
2961-961-0020_wav_p_2,0.3410,,
2961-961-0021_wav_p_0,0.3133,,
2961-961-0021_wav_p_1,0.4058,,
2961-961-0021_wav_p_2,0.3346,,
3570-5694-0001_wav_p_0,0.2135,,
3570-5694-0001_wav_p_1,0.3999,,
3570-5694-0001_wav_p_2,0.3724,,
3570-5694-0004_wav_p_0,0.1231,,
3570-5694-0004_wav_p_1,0.3128,,
3570-5694-0004_wav_p_2,0.2672,,
3570-5694-0005_wav_p_0,0.3277,,
3570-5694-0005_wav_p_1,0.2172,,
3570-5694-0005_wav_p_2,0.2653,,
3570-5694-0008_wav_p_0,0.1726,,
3570-5694-0008_wav_p_1,0.2356,,
3570-5694-0008_wav_p_2,0.2755,,
3570-5694-0013_wav_p_0,0.4042,,
3570-5694-0013_wav_p_1,0.3352,,
3570-5694-0013_wav_p_2,0.3317,,
3570-5694-0015_wav_p_0,0.3030,,
3570-5694-0015_wav_p_1,0.2725,,
3570-5694-0015_wav_p_2,0.4336,,
3570-5694-0017_wav_p_0,0.3238,,
3570-5694-0017_wav_p_1,0.2831,,
3570-5694-0017_wav_p_2,0.1859,,
3570-5694-0018_wav_p_0,0.3906,,
3570-5694-0018_wav_p_1,0.4060,,
3570-5694-0018_wav_p_2,0.3103,,
3570-5694-0022_wav_p_0,0.2733,,
3570-5694-0022_wav_p_1,0.3136,,
3570-5694-0022_wav_p_2,0.3085,,
3570-5695-0000_wav_p_0,0.3118,,
3570-5695-0000_wav_p_1,0.3157,,
3570-5695-0000_wav_p_2,0.3088,,
3570-5695-0002_wav_p_0,0.5249,,
3570-5695-0002_wav_p_1,0.2467,,
3570-5695-0002_wav_p_2,0.4030,,
3570-5695-0003_wav_p_0,0.2999,,
3570-5695-0003_wav_p_1,0.3309,,
3570-5695-0003_wav_p_2,0.3787,,
3570-5695-0006_wav_p_0,0.3443,,
3570-5695-0006_wav_p_1,0.3539,,
3570-5695-0006_wav_p_2,0.2377,,
3570-5695-0007_wav_p_0,0.1755,,
3570-5695-0007_wav_p_1,0.3883,,
3570-5695-0007_wav_p_2,0.3215,,
3570-5695-0008_wav_p_0,0.2063,,
3570-5695-0008_wav_p_1,0.2729,,
3570-5695-0008_wav_p_2,0.3956,,
3570-5695-0009_wav_p_0,0.3748,,
3570-5695-0009_wav_p_1,0.3849,,
3570-5695-0009_wav_p_2,0.4061,,
3570-5695-0010_wav_p_0,0.3637,,
3570-5695-0010_wav_p_1,0.4298,,
3570-5695-0010_wav_p_2,0.2127,,
3570-5695-0011_wav_p_0,0.3612,,
3570-5695-0011_wav_p_1,0.1715,,
3570-5695-0011_wav_p_2,0.3041,,
3570-5695-0013_wav_p_0,0.3595,,
3570-5695-0013_wav_p_1,0.2779,,
3570-5695-0013_wav_p_2,0.2380,,
3570-5695-0015_wav_p_0,0.2742,,
3570-5695-0015_wav_p_1,0.4616,,
3570-5695-0015_wav_p_2,0.1520,,
3570-5696-0002_wav_p_0,0.3335,,
3570-5696-0002_wav_p_1,0.1709,,
3570-5696-0002_wav_p_2,0.2764,,
3570-5696-0004_wav_p_0,0.4598,,
3570-5696-0004_wav_p_1,0.2656,,
3570-5696-0004_wav_p_2,0.3251,,
3570-5696-0006_wav_p_0,0.2396,,
3570-5696-0006_wav_p_1,0.3317,,
3570-5696-0006_wav_p_2,0.2234,,
3570-5696-0007_wav_p_0,0.2887,,
3570-5696-0007_wav_p_1,0.2407,,
3570-5696-0007_wav_p_2,0.2526,,
3570-5696-0008_wav_p_0,0.1795,,
3570-5696-0008_wav_p_1,0.3149,,
3570-5696-0008_wav_p_2,0.2925,,
3570-5696-0009_wav_p_0,0.2710,,
3570-5696-0009_wav_p_1,0.3115,,
3570-5696-0009_wav_p_2,0.2440,,
3570-5696-0010_wav_p_0,0.2752,,
3570-5696-0010_wav_p_1,0.1814,,
3570-5696-0010_wav_p_2,0.4079,,
3575-170457-0000_wav_p_0,0.3747,,
3575-170457-0000_wav_p_1,0.4331,,
3575-170457-0000_wav_p_2,0.2762,,
3575-170457-0003_wav_p_0,0.3409,,
3575-170457-0003_wav_p_1,0.2844,,
3575-170457-0003_wav_p_2,0.1177,,
3575-170457-0005_wav_p_0,0.2635,,
3575-170457-0005_wav_p_1,0.3020,,
3575-170457-0005_wav_p_2,0.3378,,
3575-170457-0006_wav_p_0,0.2306,,
3575-170457-0006_wav_p_1,0.3040,,
3575-170457-0006_wav_p_2,0.2392,,
3575-170457-0007_wav_p_0,0.3592,,
3575-170457-0007_wav_p_1,0.2547,,
3575-170457-0007_wav_p_2,0.4774,,
3575-170457-0009_wav_p_0,0.2752,,
3575-170457-0009_wav_p_1,0.1523,,
3575-170457-0009_wav_p_2,0.3102,,
3575-170457-0010_wav_p_0,0.3397,,
3575-170457-0010_wav_p_1,0.3767,,
3575-170457-0010_wav_p_2,0.4982,,
3575-170457-0011_wav_p_0,0.4378,,
3575-170457-0011_wav_p_1,0.2298,,
3575-170457-0011_wav_p_2,0.3861,,
3575-170457-0012_wav_p_0,0.3423,,
3575-170457-0012_wav_p_1,0.4758,,
3575-170457-0012_wav_p_2,0.4236,,
3575-170457-0013_wav_p_0,0.3394,,
3575-170457-0013_wav_p_1,0.4150,,
3575-170457-0013_wav_p_2,0.3331,,
3575-170457-0014_wav_p_0,0.2275,,
3575-170457-0014_wav_p_1,0.3914,,
3575-170457-0014_wav_p_2,0.3306,,
3575-170457-0019_wav_p_0,0.4814,,
3575-170457-0019_wav_p_1,0.3874,,
3575-170457-0019_wav_p_2,0.4377,,
3575-170457-0020_wav_p_0,0.2476,,
3575-170457-0020_wav_p_1,0.4934,,
3575-170457-0020_wav_p_2,0.2437,,
3575-170457-0021_wav_p_0,0.4269,,
3575-170457-0021_wav_p_1,0.2775,,
3575-170457-0021_wav_p_2,0.3101,,
3575-170457-0022_wav_p_0,0.4149,,
3575-170457-0022_wav_p_1,0.3852,,
3575-170457-0022_wav_p_2,0.3292,,
3575-170457-0023_wav_p_0,0.3839,,
3575-170457-0023_wav_p_1,0.3762,,
3575-170457-0023_wav_p_2,0.2584,,
3575-170457-0025_wav_p_0,0.3704,,
3575-170457-0025_wav_p_1,0.4262,,
3575-170457-0025_wav_p_2,0.4704,,
3575-170457-0027_wav_p_0,0.3309,,
3575-170457-0027_wav_p_1,0.3851,,
3575-170457-0027_wav_p_2,0.0952,,
3575-170457-0028_wav_p_0,0.3259,,
3575-170457-0028_wav_p_1,0.4055,,
3575-170457-0028_wav_p_2,0.2503,,
3575-170457-0029_wav_p_0,0.3179,,
3575-170457-0029_wav_p_1,0.2534,,
3575-170457-0029_wav_p_2,0.3367,,
3575-170457-0030_wav_p_0,0.1850,,
3575-170457-0030_wav_p_1,0.4100,,
3575-170457-0030_wav_p_2,0.2208,,
3575-170457-0031_wav_p_0,0.2738,,
3575-170457-0031_wav_p_1,0.1953,,
3575-170457-0031_wav_p_2,0.4222,,
3575-170457-0033_wav_p_0,0.3491,,
3575-170457-0033_wav_p_1,0.4024,,
3575-170457-0033_wav_p_2,0.2717,,
3575-170457-0035_wav_p_0,0.2085,,
3575-170457-0035_wav_p_1,0.1946,,
3575-170457-0035_wav_p_2,0.2710,,
3575-170457-0040_wav_p_0,0.2050,,
3575-170457-0040_wav_p_1,0.3440,,
3575-170457-0040_wav_p_2,0.3193,,
3575-170457-0044_wav_p_0,0.4280,,
3575-170457-0044_wav_p_1,0.4694,,
3575-170457-0044_wav_p_2,0.2549,,
3575-170457-0045_wav_p_0,0.3754,,
3575-170457-0045_wav_p_1,0.2926,,
3575-170457-0045_wav_p_2,0.2568,,
3575-170457-0047_wav_p_0,0.4325,,
3575-170457-0047_wav_p_1,0.4521,,
3575-170457-0047_wav_p_2,0.2220,,
3575-170457-0048_wav_p_0,0.3565,,
3575-170457-0048_wav_p_1,0.2129,,
3575-170457-0048_wav_p_2,0.3444,,
3575-170457-0050_wav_p_0,0.4021,,
3575-170457-0050_wav_p_1,0.4258,,
3575-170457-0050_wav_p_2,0.2199,,
3575-170457-0051_wav_p_0,0.3092,,
3575-170457-0051_wav_p_1,0.5446,,
3575-170457-0051_wav_p_2,0.3652,,
3575-170457-0054_wav_p_0,0.2953,,
3575-170457-0054_wav_p_1,0.2853,,
3575-170457-0054_wav_p_2,0.3217,,
3729-6852-0002_wav_p_0,0.4739,,
3729-6852-0002_wav_p_1,0.3398,,
3729-6852-0002_wav_p_2,0.2321,,
3729-6852-0011_wav_p_0,0.2299,,
3729-6852-0011_wav_p_1,0.3479,,
3729-6852-0011_wav_p_2,0.5457,,
3729-6852-0014_wav_p_0,0.3318,,
3729-6852-0014_wav_p_1,0.2852,,
3729-6852-0014_wav_p_2,0.4075,,
3729-6852-0016_wav_p_0,0.2231,,
3729-6852-0016_wav_p_1,0.2899,,
3729-6852-0016_wav_p_2,0.2823,,
3729-6852-0018_wav_p_0,0.2285,,
3729-6852-0018_wav_p_1,0.3362,,
3729-6852-0018_wav_p_2,0.5130,,
3729-6852-0022_wav_p_0,0.3703,,
3729-6852-0022_wav_p_1,0.3541,,
3729-6852-0022_wav_p_2,0.3630,,
3729-6852-0023_wav_p_0,0.4508,,
3729-6852-0023_wav_p_1,0.5310,,
3729-6852-0023_wav_p_2,0.2822,,
3729-6852-0024_wav_p_0,0.2455,,
3729-6852-0024_wav_p_1,0.0709,,
3729-6852-0024_wav_p_2,0.2871,,
3729-6852-0026_wav_p_0,0.2570,,
3729-6852-0026_wav_p_1,0.3616,,
3729-6852-0026_wav_p_2,0.2297,,
3729-6852-0028_wav_p_0,0.4926,,
3729-6852-0028_wav_p_1,0.3831,,
3729-6852-0028_wav_p_2,0.4884,,
3729-6852-0029_wav_p_0,0.3135,,
3729-6852-0029_wav_p_1,0.5503,,
3729-6852-0029_wav_p_2,0.2796,,
3729-6852-0031_wav_p_0,0.4520,,
3729-6852-0031_wav_p_1,0.5339,,
3729-6852-0031_wav_p_2,0.3636,,
3729-6852-0036_wav_p_0,0.3409,,
3729-6852-0036_wav_p_1,0.5107,,
3729-6852-0036_wav_p_2,0.4795,,
3729-6852-0037_wav_p_0,0.4411,,
3729-6852-0037_wav_p_1,0.2767,,
3729-6852-0037_wav_p_2,0.4823,,
3729-6852-0038_wav_p_0,0.2447,,
3729-6852-0038_wav_p_1,0.2548,,
3729-6852-0038_wav_p_2,0.3514,,
3729-6852-0039_wav_p_0,0.3053,,
3729-6852-0039_wav_p_1,0.3897,,
3729-6852-0039_wav_p_2,0.4005,,
3729-6852-0043_wav_p_0,0.3876,,
3729-6852-0043_wav_p_1,0.2936,,
3729-6852-0043_wav_p_2,0.1947,,
3729-6852-0044_wav_p_0,0.5119,,
3729-6852-0044_wav_p_1,0.2687,,
3729-6852-0044_wav_p_2,0.3856,,
4077-13751-0000_wav_p_0,0.2816,,
4077-13751-0000_wav_p_1,0.5943,,
4077-13751-0000_wav_p_2,0.4400,,
4077-13751-0001_wav_p_0,0.3251,,
4077-13751-0001_wav_p_1,0.4632,,
4077-13751-0001_wav_p_2,0.4219,,
4077-13751-0002_wav_p_0,0.4784,,
4077-13751-0002_wav_p_1,0.3322,,
4077-13751-0002_wav_p_2,0.4597,,
4077-13751-0010_wav_p_0,0.5150,,
4077-13751-0010_wav_p_1,0.3320,,
4077-13751-0010_wav_p_2,0.3040,,
4077-13751-0013_wav_p_0,0.3292,,
4077-13751-0013_wav_p_1,0.4840,,
4077-13751-0013_wav_p_2,0.2485,,
4077-13751-0017_wav_p_0,0.3321,,
4077-13751-0017_wav_p_1,0.4616,,
4077-13751-0017_wav_p_2,0.5550,,
4077-13754-0000_wav_p_0,0.4583,,
4077-13754-0000_wav_p_1,0.5197,,
4077-13754-0000_wav_p_2,0.3986,,
4077-13754-0003_wav_p_0,0.4067,,
4077-13754-0003_wav_p_1,0.4946,,
4077-13754-0003_wav_p_2,0.3790,,
4077-13754-0004_wav_p_0,0.5655,,
4077-13754-0004_wav_p_1,0.5435,,
4077-13754-0004_wav_p_2,0.4529,,
4077-13754-0009_wav_p_0,0.4359,,
4077-13754-0009_wav_p_1,0.2438,,
4077-13754-0009_wav_p_2,0.4281,,
4446-2271-0001_wav_p_0,0.2168,,
4446-2271-0001_wav_p_1,0.1628,,
4446-2271-0001_wav_p_2,0.3741,,
4446-2271-0008_wav_p_0,0.2192,,
4446-2271-0008_wav_p_1,0.5423,,
4446-2271-0008_wav_p_2,0.1553,,
4446-2271-0009_wav_p_0,0.3037,,
4446-2271-0009_wav_p_1,0.4475,,
4446-2271-0009_wav_p_2,0.5981,,
4446-2271-0013_wav_p_0,0.2234,,
4446-2271-0013_wav_p_1,0.3611,,
4446-2271-0013_wav_p_2,0.4278,,
4446-2271-0014_wav_p_0,0.4742,,
4446-2271-0014_wav_p_1,0.3090,,
4446-2271-0014_wav_p_2,0.3424,,
4446-2271-0018_wav_p_0,0.3054,,
4446-2271-0018_wav_p_1,0.4193,,
4446-2271-0018_wav_p_2,0.3703,,
4446-2271-0020_wav_p_0,0.4970,,
4446-2271-0020_wav_p_1,0.3264,,
4446-2271-0020_wav_p_2,0.3370,,
4446-2273-0000_wav_p_0,0.3966,,
4446-2273-0000_wav_p_1,0.5871,,
4446-2273-0000_wav_p_2,0.3756,,
4446-2273-0001_wav_p_0,0.4451,,
4446-2273-0001_wav_p_1,0.5098,,
4446-2273-0001_wav_p_2,0.3356,,
4446-2273-0003_wav_p_0,0.4357,,
4446-2273-0003_wav_p_1,0.3669,,
4446-2273-0003_wav_p_2,0.5017,,
4446-2273-0004_wav_p_0,0.2474,,
4446-2273-0004_wav_p_1,0.3753,,
4446-2273-0004_wav_p_2,0.2900,,
4446-2273-0005_wav_p_0,0.2448,,
4446-2273-0005_wav_p_1,0.3399,,
4446-2273-0005_wav_p_2,0.4414,,
4446-2273-0008_wav_p_0,0.4342,,
4446-2273-0008_wav_p_1,0.3642,,
4446-2273-0008_wav_p_2,0.4887,,
4446-2273-0009_wav_p_0,0.2659,,
4446-2273-0009_wav_p_1,0.4568,,
4446-2273-0009_wav_p_2,0.3029,,
4446-2273-0015_wav_p_0,0.4821,,
4446-2273-0015_wav_p_1,0.4110,,
4446-2273-0015_wav_p_2,0.3166,,
4446-2273-0016_wav_p_0,0.2226,,
4446-2273-0016_wav_p_1,0.4245,,
4446-2273-0016_wav_p_2,0.4800,,
4446-2273-0021_wav_p_0,0.3688,,
4446-2273-0021_wav_p_1,0.3281,,
4446-2273-0021_wav_p_2,0.4908,,
4446-2273-0022_wav_p_0,0.5308,,
4446-2273-0022_wav_p_1,0.4302,,
4446-2273-0022_wav_p_2,0.4022,,
4446-2273-0023_wav_p_0,0.4740,,
4446-2273-0023_wav_p_1,0.5116,,
4446-2273-0023_wav_p_2,0.5212,,
4446-2273-0024_wav_p_0,0.2465,,
4446-2273-0024_wav_p_1,0.4211,,
4446-2273-0024_wav_p_2,0.4798,,
4446-2273-0025_wav_p_0,0.4863,,
4446-2273-0025_wav_p_1,0.5236,,
4446-2273-0025_wav_p_2,0.3682,,
4446-2273-0028_wav_p_0,0.2523,,
4446-2273-0028_wav_p_1,0.4914,,
4446-2273-0028_wav_p_2,0.5220,,
4446-2273-0032_wav_p_0,0.1550,,
4446-2273-0032_wav_p_1,0.3721,,
4446-2273-0032_wav_p_2,0.3746,,
4446-2273-0035_wav_p_0,0.1924,,
4446-2273-0035_wav_p_1,0.5181,,
4446-2273-0035_wav_p_2,0.3131,,
4446-2275-0000_wav_p_0,0.4679,,
4446-2275-0000_wav_p_1,0.5309,,
4446-2275-0000_wav_p_2,0.3309,,
4446-2275-0001_wav_p_0,0.4425,,
4446-2275-0001_wav_p_1,0.3852,,
4446-2275-0001_wav_p_2,0.4067,,
4446-2275-0002_wav_p_0,0.5528,,
4446-2275-0002_wav_p_1,0.3702,,
4446-2275-0002_wav_p_2,0.3455,,
4446-2275-0005_wav_p_0,0.2568,,
4446-2275-0005_wav_p_1,0.5001,,
4446-2275-0005_wav_p_2,0.4766,,
4446-2275-0007_wav_p_0,0.6153,,
4446-2275-0007_wav_p_1,0.4428,,
4446-2275-0007_wav_p_2,0.4019,,
4446-2275-0008_wav_p_0,0.3141,,
4446-2275-0008_wav_p_1,0.2700,,
4446-2275-0008_wav_p_2,0.3758,,
4446-2275-0012_wav_p_0,0.4542,,
4446-2275-0012_wav_p_1,0.5354,,
4446-2275-0012_wav_p_2,0.2016,,
4446-2275-0016_wav_p_0,0.3634,,
4446-2275-0016_wav_p_1,0.5384,,
4446-2275-0016_wav_p_2,0.3769,,
4446-2275-0019_wav_p_0,0.5102,,
4446-2275-0019_wav_p_1,0.3034,,
4446-2275-0019_wav_p_2,0.2732,,
4446-2275-0021_wav_p_0,0.4752,,
4446-2275-0021_wav_p_1,0.4104,,
4446-2275-0021_wav_p_2,0.4466,,
4446-2275-0026_wav_p_0,0.5035,,
4446-2275-0026_wav_p_1,0.5700,,
4446-2275-0026_wav_p_2,0.4891,,
4446-2275-0029_wav_p_0,0.3201,,
4446-2275-0029_wav_p_1,0.5593,,
4446-2275-0029_wav_p_2,0.4086,,
4446-2275-0033_wav_p_0,0.2096,,
4446-2275-0033_wav_p_1,0.4381,,
4446-2275-0033_wav_p_2,0.4219,,
4446-2275-0035_wav_p_0,0.4524,,
4446-2275-0035_wav_p_1,0.3440,,
4446-2275-0035_wav_p_2,0.3638,,
4446-2275-0038_wav_p_0,0.4197,,
4446-2275-0038_wav_p_1,0.5627,,
4446-2275-0038_wav_p_2,0.4116,,
4446-2275-0040_wav_p_0,0.6087,,
4446-2275-0040_wav_p_1,0.2394,,
4446-2275-0040_wav_p_2,0.3277,,
4446-2275-0041_wav_p_0,0.3828,,
4446-2275-0041_wav_p_1,0.4854,,
4446-2275-0041_wav_p_2,0.4505,,
4446-2275-0042_wav_p_0,0.2939,,
4446-2275-0042_wav_p_1,0.4098,,
4446-2275-0042_wav_p_2,0.3900,,
4446-2275-0043_wav_p_0,0.6356,,
4446-2275-0043_wav_p_1,0.4098,,
4446-2275-0043_wav_p_2,0.4217,,
4507-16021-0003_wav_p_0,0.5656,,
4507-16021-0003_wav_p_1,0.5555,,
4507-16021-0003_wav_p_2,0.3913,,
4507-16021-0005_wav_p_0,0.3309,,
4507-16021-0005_wav_p_1,0.4596,,
4507-16021-0005_wav_p_2,0.3106,,
4507-16021-0011_wav_p_0,0.3625,,
4507-16021-0011_wav_p_1,0.4774,,
4507-16021-0011_wav_p_2,0.5731,,
4507-16021-0014_wav_p_0,0.6836,,
4507-16021-0014_wav_p_1,0.5436,,
4507-16021-0014_wav_p_2,0.3183,,
4507-16021-0022_wav_p_0,0.1026,,
4507-16021-0022_wav_p_1,0.3308,,
4507-16021-0022_wav_p_2,0.3707,,
4507-16021-0024_wav_p_0,0.4590,,
4507-16021-0024_wav_p_1,0.3555,,
4507-16021-0024_wav_p_2,0.5557,,
4507-16021-0025_wav_p_0,0.4379,,
4507-16021-0025_wav_p_1,0.5974,,
4507-16021-0025_wav_p_2,0.4261,,
4507-16021-0033_wav_p_0,0.4671,,
4507-16021-0033_wav_p_1,0.2761,,
4507-16021-0033_wav_p_2,0.4371,,
4507-16021-0035_wav_p_0,0.3765,,
4507-16021-0035_wav_p_1,0.4732,,
4507-16021-0035_wav_p_2,0.2625,,
4507-16021-0036_wav_p_0,0.3748,,
4507-16021-0036_wav_p_1,0.4540,,
4507-16021-0036_wav_p_2,0.4204,,
4507-16021-0037_wav_p_0,0.5482,,
4507-16021-0037_wav_p_1,0.4024,,
4507-16021-0037_wav_p_2,0.3321,,
4507-16021-0045_wav_p_0,0.4514,,
4507-16021-0045_wav_p_1,0.3915,,
4507-16021-0045_wav_p_2,0.4474,,
4507-16021-0046_wav_p_0,0.4365,,
4507-16021-0046_wav_p_1,0.4206,,
4507-16021-0046_wav_p_2,0.5624,,
4507-16021-0048_wav_p_0,0.5178,,
4507-16021-0048_wav_p_1,0.4366,,
4507-16021-0048_wav_p_2,0.5107,,
4507-16021-0049_wav_p_0,0.3647,,
4507-16021-0049_wav_p_1,0.3475,,
4507-16021-0049_wav_p_2,0.5138,,
4507-16021-0051_wav_p_0,0.3104,,
4507-16021-0051_wav_p_1,0.1002,,
4507-16021-0051_wav_p_2,0.3280,,
4507-16021-0052_wav_p_0,0.4644,,
4507-16021-0052_wav_p_1,0.3729,,
4507-16021-0052_wav_p_2,0.5058,,
4507-16021-0053_wav_p_0,0.3244,,
4507-16021-0053_wav_p_1,0.6329,,
4507-16021-0053_wav_p_2,0.3383,,
4507-16021-0054_wav_p_0,0.4148,,
4507-16021-0054_wav_p_1,0.4861,,
4507-16021-0054_wav_p_2,0.5471,,
4507-16021-0055_wav_p_0,0.5088,,
4507-16021-0055_wav_p_1,0.4870,,
4507-16021-0055_wav_p_2,0.2964,,
4507-16021-0056_wav_p_0,0.5991,,
4507-16021-0056_wav_p_1,0.4416,,
4507-16021-0056_wav_p_2,0.3272,,
4507-16021-0057_wav_p_0,0.4216,,
4507-16021-0057_wav_p_1,0.3907,,
4507-16021-0057_wav_p_2,0.3266,,
4507-16021-0059_wav_p_0,0.4986,,
4507-16021-0059_wav_p_1,0.5390,,
4507-16021-0059_wav_p_2,0.5268,,
4970-29093-0007_wav_p_0,0.2832,,
4970-29093-0007_wav_p_1,0.4754,,
4970-29093-0007_wav_p_2,0.2978,,
4970-29093-0009_wav_p_0,0.1041,,
4970-29093-0009_wav_p_1,0.2917,,
4970-29093-0009_wav_p_2,0.2146,,
4970-29093-0012_wav_p_0,0.4018,,
4970-29093-0012_wav_p_1,0.2100,,
4970-29093-0012_wav_p_2,0.2925,,
4970-29093-0013_wav_p_0,0.3867,,
4970-29093-0013_wav_p_1,0.2319,,
4970-29093-0013_wav_p_2,0.1370,,
4970-29093-0014_wav_p_0,0.2521,,
4970-29093-0014_wav_p_1,0.2814,,
4970-29093-0014_wav_p_2,0.2968,,
4970-29093-0018_wav_p_0,0.4374,,
4970-29093-0018_wav_p_1,0.5505,,
4970-29093-0018_wav_p_2,0.1699,,
4970-29093-0019_wav_p_0,0.3722,,
4970-29093-0019_wav_p_1,0.1811,,
4970-29093-0019_wav_p_2,0.2531,,
4970-29093-0020_wav_p_0,0.3903,,
4970-29093-0020_wav_p_1,0.0920,,
4970-29093-0020_wav_p_2,0.1556,,
4970-29093-0022_wav_p_0,0.1409,,
4970-29093-0022_wav_p_1,0.2291,,
4970-29093-0022_wav_p_2,0.1577,,
4970-29093-0023_wav_p_0,0.2004,,
4970-29093-0023_wav_p_1,0.5354,,
4970-29093-0023_wav_p_2,0.2108,,
4970-29095-0002_wav_p_0,0.3818,,
4970-29095-0002_wav_p_1,0.2799,,
4970-29095-0002_wav_p_2,0.3021,,
4970-29095-0004_wav_p_0,0.4125,,
4970-29095-0004_wav_p_1,0.2287,,
4970-29095-0004_wav_p_2,0.2611,,
4970-29095-0005_wav_p_0,0.1802,,
4970-29095-0005_wav_p_1,0.4145,,
4970-29095-0005_wav_p_2,0.4109,,
4970-29095-0006_wav_p_0,0.4108,,
4970-29095-0006_wav_p_1,0.2947,,
4970-29095-0006_wav_p_2,0.2767,,
4970-29095-0009_wav_p_0,0.1754,,
4970-29095-0009_wav_p_1,0.3554,,
4970-29095-0009_wav_p_2,0.2472,,
4970-29095-0012_wav_p_0,0.2791,,
4970-29095-0012_wav_p_1,0.4017,,
4970-29095-0012_wav_p_2,0.3075,,
4970-29095-0016_wav_p_0,0.3521,,
4970-29095-0016_wav_p_1,0.3536,,
4970-29095-0016_wav_p_2,0.2079,,
4970-29095-0022_wav_p_0,0.2518,,
4970-29095-0022_wav_p_1,0.2286,,
4970-29095-0022_wav_p_2,0.2027,,
4970-29095-0024_wav_p_0,0.3245,,
4970-29095-0024_wav_p_1,0.0794,,
4970-29095-0024_wav_p_2,0.3096,,
4970-29095-0027_wav_p_0,0.4007,,
4970-29095-0027_wav_p_1,0.1127,,
4970-29095-0027_wav_p_2,0.4415,,
4970-29095-0030_wav_p_0,0.2041,,
4970-29095-0030_wav_p_1,0.4692,,
4970-29095-0030_wav_p_2,0.3647,,
4970-29095-0032_wav_p_0,0.1518,,
4970-29095-0032_wav_p_1,0.3209,,
4970-29095-0032_wav_p_2,0.1876,,
4970-29095-0034_wav_p_0,0.0629,,
4970-29095-0034_wav_p_1,0.2782,,
4970-29095-0034_wav_p_2,0.2462,,
4970-29095-0035_wav_p_0,0.2614,,
4970-29095-0035_wav_p_1,0.3264,,
4970-29095-0035_wav_p_2,0.1600,,
4970-29095-0036_wav_p_0,0.1905,,
4970-29095-0036_wav_p_1,0.2244,,
4970-29095-0036_wav_p_2,0.1235,,
4970-29095-0037_wav_p_0,0.1228,,
4970-29095-0037_wav_p_1,0.4182,,
4970-29095-0037_wav_p_2,0.2794,,
4970-29095-0038_wav_p_0,0.4179,,
4970-29095-0038_wav_p_1,0.3086,,
4970-29095-0038_wav_p_2,0.2002,,
4992-23283-0000_wav_p_0,0.5536,,
4992-23283-0000_wav_p_1,0.5837,,
4992-23283-0000_wav_p_2,0.3053,,
4992-23283-0003_wav_p_0,0.4080,,
4992-23283-0003_wav_p_1,0.4344,,
4992-23283-0003_wav_p_2,0.5342,,
4992-23283-0004_wav_p_0,0.4091,,
4992-23283-0004_wav_p_1,0.3912,,
4992-23283-0004_wav_p_2,0.5165,,
4992-23283-0007_wav_p_0,0.3639,,
4992-23283-0007_wav_p_1,0.4313,,
4992-23283-0007_wav_p_2,0.4231,,
4992-23283-0008_wav_p_0,0.4667,,
4992-23283-0008_wav_p_1,0.3077,,
4992-23283-0008_wav_p_2,0.3103,,
4992-23283-0009_wav_p_0,0.5972,,
