utt_id,score,mean,std
2961-960-0022_wav_c_0,0.3356,,
2961-960-0022_wav_c_1,0.4649,,
2961-960-0022_wav_c_2,0.3712,,
2961-961-0000_wav_c_0,0.1585,,
2961-961-0000_wav_c_1,0.2923,,
2961-961-0000_wav_c_2,0.3355,,
2961-961-0001_wav_c_0,0.2764,,
2961-961-0001_wav_c_1,0.3033,,
2961-961-0001_wav_c_2,0.1510,,
2961-961-0003_wav_c_0,0.2470,,
2961-961-0003_wav_c_1,0.1922,,
2961-961-0003_wav_c_2,0.1931,,
2961-961-0006_wav_c_0,0.1415,,
2961-961-0006_wav_c_1,0.1333,,
2961-961-0006_wav_c_2,0.2000,,
2961-961-0007_wav_c_0,0.3307,,
2961-961-0007_wav_c_1,0.2835,,
2961-961-0007_wav_c_2,0.0572,,
2961-961-0008_wav_c_0,0.2170,,
2961-961-0008_wav_c_1,0.2611,,
2961-961-0008_wav_c_2,0.0857,,
2961-961-0009_wav_c_0,0.3548,,
2961-961-0009_wav_c_1,0.3509,,
2961-961-0009_wav_c_2,0.3357,,
2961-961-0010_wav_c_0,0.2934,,
2961-961-0010_wav_c_1,0.3617,,
2961-961-0010_wav_c_2,0.2793,,
2961-961-0011_wav_c_0,0.4060,,
2961-961-0011_wav_c_1,0.3491,,
2961-961-0011_wav_c_2,0.2928,,
2961-961-0013_wav_c_0,0.4659,,
2961-961-0013_wav_c_1,0.3238,,
2961-961-0013_wav_c_2,0.1423,,
2961-961-0014_wav_c_0,0.3953,,
2961-961-0014_wav_c_1,0.3215,,
2961-961-0014_wav_c_2,0.3463,,
2961-961-0015_wav_c_0,0.1760,,
2961-961-0015_wav_c_1,0.3216,,
2961-961-0015_wav_c_2,0.2642,,
2961-961-0016_wav_c_0,0.3353,,
2961-961-0016_wav_c_1,0.3018,,
2961-961-0016_wav_c_2,0.3331,,
2961-961-0017_wav_c_0,0.2598,,
2961-961-0017_wav_c_1,0.3078,,
2961-961-0017_wav_c_2,0.2759,,
2961-961-0018_wav_c_0,0.1926,,
2961-961-0018_wav_c_1,0.3880,,
2961-961-0018_wav_c_2,0.2329,,
2961-961-0020_wav_c_0,0.3491,,
2961-961-0020_wav_c_1,0.4738,,
2961-961-0020_wav_c_2,0.3115,,
2961-961-0021_wav_c_0,0.2290,,
2961-961-0021_wav_c_1,0.1749,,
2961-961-0021_wav_c_2,0.3106,,
3570-5694-0001_wav_c_0,0.2644,,
3570-5694-0001_wav_c_1,0.3078,,
3570-5694-0001_wav_c_2,0.3487,,
3570-5694-0004_wav_c_0,0.2797,,
3570-5694-0004_wav_c_1,0.3139,,
3570-5694-0004_wav_c_2,0.2206,,
3570-5694-0005_wav_c_0,0.4039,,
3570-5694-0005_wav_c_1,0.3339,,
3570-5694-0005_wav_c_2,0.4708,,
3570-5694-0008_wav_c_0,0.3740,,
3570-5694-0008_wav_c_1,0.2964,,
3570-5694-0008_wav_c_2,0.3506,,
3570-5694-0013_wav_c_0,0.4330,,
3570-5694-0013_wav_c_1,0.3665,,
3570-5694-0013_wav_c_2,0.4184,,
3570-5694-0015_wav_c_0,0.4146,,
3570-5694-0015_wav_c_1,0.3278,,
3570-5694-0015_wav_c_2,0.2876,,
3570-5694-0017_wav_c_0,0.3944,,
3570-5694-0017_wav_c_1,0.4325,,
3570-5694-0017_wav_c_2,0.2851,,
3570-5694-0018_wav_c_0,0.3419,,
3570-5694-0018_wav_c_1,0.3068,,
3570-5694-0018_wav_c_2,0.3202,,
3570-5694-0022_wav_c_0,0.2694,,
3570-5694-0022_wav_c_1,0.1401,,
3570-5694-0022_wav_c_2,0.1507,,
3570-5695-0000_wav_c_0,0.2357,,
3570-5695-0000_wav_c_1,0.2691,,
3570-5695-0000_wav_c_2,0.1954,,
3570-5695-0002_wav_c_0,0.3577,,
3570-5695-0002_wav_c_1,0.2650,,
3570-5695-0002_wav_c_2,0.2188,,
3570-5695-0003_wav_c_0,0.1176,,
3570-5695-0003_wav_c_1,0.1065,,
3570-5695-0003_wav_c_2,0.1776,,
3570-5695-0006_wav_c_0,0.2014,,
3570-5695-0006_wav_c_1,0.2853,,
3570-5695-0006_wav_c_2,0.2061,,
3570-5695-0007_wav_c_0,0.3311,,
3570-5695-0007_wav_c_1,0.3019,,
3570-5695-0007_wav_c_2,0.3241,,
3570-5695-0008_wav_c_0,0.3445,,
3570-5695-0008_wav_c_1,0.2426,,
3570-5695-0008_wav_c_2,0.2868,,
3570-5695-0009_wav_c_0,0.3623,,
3570-5695-0009_wav_c_1,0.3373,,
3570-5695-0009_wav_c_2,0.3652,,
3570-5695-0010_wav_c_0,0.1221,,
3570-5695-0010_wav_c_1,0.3086,,
3570-5695-0010_wav_c_2,0.3364,,
3570-5695-0011_wav_c_0,0.3921,,
3570-5695-0011_wav_c_1,0.3146,,
3570-5695-0011_wav_c_2,0.2414,,
3570-5695-0013_wav_c_0,0.2298,,
3570-5695-0013_wav_c_1,0.4421,,
3570-5695-0013_wav_c_2,0.3474,,
3570-5695-0015_wav_c_0,0.3139,,
3570-5695-0015_wav_c_1,0.4070,,
3570-5695-0015_wav_c_2,0.3270,,
3570-5696-0002_wav_c_0,0.3893,,
3570-5696-0002_wav_c_1,0.3674,,
3570-5696-0002_wav_c_2,0.4067,,
3570-5696-0004_wav_c_0,0.4402,,
3570-5696-0004_wav_c_1,0.4332,,
3570-5696-0004_wav_c_2,0.2959,,
3570-5696-0006_wav_c_0,0.2922,,
3570-5696-0006_wav_c_1,0.3779,,
3570-5696-0006_wav_c_2,0.3686,,
3570-5696-0007_wav_c_0,0.2701,,
3570-5696-0007_wav_c_1,0.2091,,
3570-5696-0007_wav_c_2,0.1100,,
3570-5696-0008_wav_c_0,0.4004,,
3570-5696-0008_wav_c_1,0.4784,,
3570-5696-0008_wav_c_2,0.3729,,
3570-5696-0009_wav_c_0,0.3299,,
3570-5696-0009_wav_c_1,0.4289,,
3570-5696-0009_wav_c_2,0.2865,,
3570-5696-0010_wav_c_0,0.2706,,
3570-5696-0010_wav_c_1,0.3040,,
3570-5696-0010_wav_c_2,0.2678,,
3575-170457-0000_wav_c_0,0.3389,,
3575-170457-0000_wav_c_1,0.3981,,
3575-170457-0000_wav_c_2,0.2519,,
3575-170457-0003_wav_c_0,0.3527,,
3575-170457-0003_wav_c_1,0.4561,,
3575-170457-0003_wav_c_2,0.3465,,
3575-170457-0005_wav_c_0,0.3298,,
3575-170457-0005_wav_c_1,0.2256,,
3575-170457-0005_wav_c_2,0.3165,,
3575-170457-0006_wav_c_0,0.2187,,
3575-170457-0006_wav_c_1,0.2915,,
3575-170457-0006_wav_c_2,0.2306,,
3575-170457-0007_wav_c_0,0.3265,,
3575-170457-0007_wav_c_1,0.3259,,
3575-170457-0007_wav_c_2,0.3006,,
3575-170457-0009_wav_c_0,0.3509,,
3575-170457-0009_wav_c_1,0.5088,,
3575-170457-0009_wav_c_2,0.3637,,
3575-170457-0010_wav_c_0,0.3358,,
3575-170457-0010_wav_c_1,0.2847,,
3575-170457-0010_wav_c_2,0.3752,,
3575-170457-0011_wav_c_0,0.4216,,
3575-170457-0011_wav_c_1,0.4248,,
3575-170457-0011_wav_c_2,0.3039,,
3575-170457-0012_wav_c_0,0.2353,,
3575-170457-0012_wav_c_1,0.3671,,
3575-170457-0012_wav_c_2,0.4518,,
3575-170457-0013_wav_c_0,0.2415,,
3575-170457-0013_wav_c_1,0.1795,,
3575-170457-0013_wav_c_2,0.2973,,
3575-170457-0014_wav_c_0,0.2176,,
3575-170457-0014_wav_c_1,0.3496,,
3575-170457-0014_wav_c_2,0.2652,,
3575-170457-0019_wav_c_0,0.1148,,
3575-170457-0019_wav_c_1,0.4118,,
3575-170457-0019_wav_c_2,0.3153,,
3575-170457-0020_wav_c_0,0.2946,,
3575-170457-0020_wav_c_1,0.3282,,
3575-170457-0020_wav_c_2,0.1975,,
3575-170457-0021_wav_c_0,0.2510,,
3575-170457-0021_wav_c_1,0.1265,,
3575-170457-0021_wav_c_2,0.0725,,
3575-170457-0022_wav_c_0,0.3218,,
3575-170457-0022_wav_c_1,0.3448,,
3575-170457-0022_wav_c_2,0.3096,,
3575-170457-0023_wav_c_0,0.2308,,
3575-170457-0023_wav_c_1,0.2461,,
3575-170457-0023_wav_c_2,0.1660,,
3575-170457-0025_wav_c_0,0.2139,,
3575-170457-0025_wav_c_1,0.2890,,
3575-170457-0025_wav_c_2,0.2916,,
3575-170457-0027_wav_c_0,0.2698,,
3575-170457-0027_wav_c_1,0.1675,,
3575-170457-0027_wav_c_2,0.2885,,
3575-170457-0028_wav_c_0,0.2780,,
3575-170457-0028_wav_c_1,0.0654,,
3575-170457-0028_wav_c_2,0.2674,,
3575-170457-0029_wav_c_0,0.3311,,
3575-170457-0029_wav_c_1,0.2887,,
3575-170457-0029_wav_c_2,0.3344,,
3575-170457-0030_wav_c_0,0.1816,,
3575-170457-0030_wav_c_1,0.3377,,
3575-170457-0030_wav_c_2,0.2810,,
3575-170457-0031_wav_c_0,0.3453,,
3575-170457-0031_wav_c_1,0.4225,,
3575-170457-0031_wav_c_2,0.0918,,
3575-170457-0033_wav_c_0,0.4357,,
3575-170457-0033_wav_c_1,0.3220,,
3575-170457-0033_wav_c_2,0.2891,,
3575-170457-0035_wav_c_0,0.2735,,
3575-170457-0035_wav_c_1,0.3487,,
3575-170457-0035_wav_c_2,0.2926,,
3575-170457-0040_wav_c_0,0.4408,,
3575-170457-0040_wav_c_1,0.3394,,
3575-170457-0040_wav_c_2,0.3913,,
3575-170457-0044_wav_c_0,0.3988,,
3575-170457-0044_wav_c_1,0.2485,,
3575-170457-0044_wav_c_2,0.2928,,
3575-170457-0045_wav_c_0,0.3418,,
3575-170457-0045_wav_c_1,0.3317,,
3575-170457-0045_wav_c_2,0.4349,,
3575-170457-0047_wav_c_0,0.2438,,
3575-170457-0047_wav_c_1,0.4171,,
3575-170457-0047_wav_c_2,0.4519,,
3575-170457-0048_wav_c_0,0.3033,,
3575-170457-0048_wav_c_1,0.3586,,
3575-170457-0048_wav_c_2,0.4095,,
3575-170457-0050_wav_c_0,0.3275,,
3575-170457-0050_wav_c_1,0.3030,,
3575-170457-0050_wav_c_2,0.2956,,
3575-170457-0051_wav_c_0,0.4189,,
3575-170457-0051_wav_c_1,0.3442,,
3575-170457-0051_wav_c_2,0.3768,,
3575-170457-0054_wav_c_0,0.2910,,
3575-170457-0054_wav_c_1,0.3415,,
3575-170457-0054_wav_c_2,0.2944,,
3729-6852-0002_wav_c_0,0.4664,,
3729-6852-0002_wav_c_1,0.4243,,
3729-6852-0002_wav_c_2,0.3880,,
3729-6852-0011_wav_c_0,0.5547,,
3729-6852-0011_wav_c_1,0.4789,,
3729-6852-0011_wav_c_2,0.4077,,
3729-6852-0014_wav_c_0,0.2192,,
3729-6852-0014_wav_c_1,0.2698,,
3729-6852-0014_wav_c_2,0.1844,,
3729-6852-0016_wav_c_0,0.3406,,
3729-6852-0016_wav_c_1,0.1658,,
3729-6852-0016_wav_c_2,0.3627,,
3729-6852-0018_wav_c_0,0.5011,,
3729-6852-0018_wav_c_1,0.4014,,
3729-6852-0018_wav_c_2,0.4430,,
3729-6852-0022_wav_c_0,0.3717,,
3729-6852-0022_wav_c_1,0.4580,,
3729-6852-0022_wav_c_2,0.4095,,
3729-6852-0023_wav_c_0,0.4670,,
3729-6852-0023_wav_c_1,0.5042,,
3729-6852-0023_wav_c_2,0.3677,,
3729-6852-0024_wav_c_0,0.3926,,
3729-6852-0024_wav_c_1,0.3452,,
3729-6852-0024_wav_c_2,0.3892,,
3729-6852-0026_wav_c_0,0.3830,,
3729-6852-0026_wav_c_1,0.4388,,
3729-6852-0026_wav_c_2,0.3208,,
3729-6852-0028_wav_c_0,0.4616,,
3729-6852-0028_wav_c_1,0.3271,,
3729-6852-0028_wav_c_2,0.3392,,
3729-6852-0029_wav_c_0,0.2896,,
3729-6852-0029_wav_c_1,0.3333,,
3729-6852-0029_wav_c_2,0.3285,,
3729-6852-0031_wav_c_0,0.2256,,
3729-6852-0031_wav_c_1,0.2771,,
3729-6852-0031_wav_c_2,0.3496,,
3729-6852-0036_wav_c_0,0.2607,,
3729-6852-0036_wav_c_1,0.3213,,
3729-6852-0036_wav_c_2,0.3027,,
3729-6852-0037_wav_c_0,0.3298,,
3729-6852-0037_wav_c_1,0.3352,,
3729-6852-0037_wav_c_2,0.3336,,
3729-6852-0038_wav_c_0,0.3018,,
3729-6852-0038_wav_c_1,0.3704,,
3729-6852-0038_wav_c_2,0.3473,,
3729-6852-0039_wav_c_0,0.4080,,
3729-6852-0039_wav_c_1,0.4488,,
3729-6852-0039_wav_c_2,0.4340,,
3729-6852-0043_wav_c_0,0.2060,,
3729-6852-0043_wav_c_1,0.2947,,
3729-6852-0043_wav_c_2,0.1211,,
3729-6852-0044_wav_c_0,0.3691,,
3729-6852-0044_wav_c_1,0.2688,,
3729-6852-0044_wav_c_2,0.2757,,
4077-13751-0000_wav_c_0,0.4841,,
4077-13751-0000_wav_c_1,0.5527,,
4077-13751-0000_wav_c_2,0.4716,,
4077-13751-0001_wav_c_0,0.2993,,
4077-13751-0001_wav_c_1,0.2788,,
4077-13751-0001_wav_c_2,0.2474,,
4077-13751-0002_wav_c_0,0.4622,,
4077-13751-0002_wav_c_1,0.4427,,
4077-13751-0002_wav_c_2,0.4256,,
4077-13751-0010_wav_c_0,0.4740,,
4077-13751-0010_wav_c_1,0.5815,,
4077-13751-0010_wav_c_2,0.4996,,
4077-13751-0013_wav_c_0,0.2893,,
4077-13751-0013_wav_c_1,0.2381,,
4077-13751-0013_wav_c_2,0.2643,,
4077-13751-0017_wav_c_0,0.2709,,
4077-13751-0017_wav_c_1,0.3256,,
4077-13751-0017_wav_c_2,0.3207,,
4077-13754-0000_wav_c_0,0.3722,,
4077-13754-0000_wav_c_1,0.3086,,
4077-13754-0000_wav_c_2,0.3886,,
4077-13754-0003_wav_c_0,0.3579,,
4077-13754-0003_wav_c_1,0.3606,,
4077-13754-0003_wav_c_2,0.4301,,
4077-13754-0004_wav_c_0,0.2240,,
4077-13754-0004_wav_c_1,0.2934,,
4077-13754-0004_wav_c_2,0.2954,,
4077-13754-0009_wav_c_0,0.5133,,
4077-13754-0009_wav_c_1,0.5039,,
4077-13754-0009_wav_c_2,0.4395,,
4446-2271-0001_wav_c_0,0.4292,,
4446-2271-0001_wav_c_1,0.2954,,
4446-2271-0001_wav_c_2,0.4383,,
4446-2271-0008_wav_c_0,0.5819,,
4446-2271-0008_wav_c_1,0.5738,,
4446-2271-0008_wav_c_2,0.4965,,
4446-2271-0009_wav_c_0,0.3627,,
4446-2271-0009_wav_c_1,0.3946,,
4446-2271-0009_wav_c_2,0.4574,,
4446-2271-0013_wav_c_0,0.4105,,
4446-2271-0013_wav_c_1,0.4031,,
4446-2271-0013_wav_c_2,0.2573,,
4446-2271-0014_wav_c_0,0.4186,,
4446-2271-0014_wav_c_1,0.3403,,
4446-2271-0014_wav_c_2,0.3343,,
4446-2271-0018_wav_c_0,0.3603,,
4446-2271-0018_wav_c_1,0.1652,,
4446-2271-0018_wav_c_2,0.3228,,
4446-2271-0020_wav_c_0,0.4133,,
4446-2271-0020_wav_c_1,0.4370,,
4446-2271-0020_wav_c_2,0.5763,,
4446-2273-0000_wav_c_0,0.4515,,
4446-2273-0000_wav_c_1,0.4001,,
4446-2273-0000_wav_c_2,0.5131,,
4446-2273-0001_wav_c_0,0.3414,,
4446-2273-0001_wav_c_1,0.3635,,
4446-2273-0001_wav_c_2,0.2679,,
4446-2273-0003_wav_c_0,0.4763,,
4446-2273-0003_wav_c_1,0.4706,,
4446-2273-0003_wav_c_2,0.5015,,
4446-2273-0004_wav_c_0,0.4351,,
4446-2273-0004_wav_c_1,0.3770,,
4446-2273-0004_wav_c_2,0.4047,,
4446-2273-0005_wav_c_0,0.3112,,
4446-2273-0005_wav_c_1,0.1929,,
4446-2273-0005_wav_c_2,0.2264,,
4446-2273-0008_wav_c_0,0.4644,,
4446-2273-0008_wav_c_1,0.4504,,
4446-2273-0008_wav_c_2,0.4781,,
4446-2273-0009_wav_c_0,0.3520,,
4446-2273-0009_wav_c_1,0.2450,,
4446-2273-0009_wav_c_2,0.2659,,
4446-2273-0015_wav_c_0,0.2070,,
4446-2273-0015_wav_c_1,0.2876,,
4446-2273-0015_wav_c_2,0.0692,,
4446-2273-0016_wav_c_0,0.4391,,
4446-2273-0016_wav_c_1,0.4566,,
4446-2273-0016_wav_c_2,0.4445,,
4446-2273-0021_wav_c_0,0.3059,,
4446-2273-0021_wav_c_1,0.3790,,
4446-2273-0021_wav_c_2,0.4179,,
4446-2273-0022_wav_c_0,0.4200,,
4446-2273-0022_wav_c_1,0.4484,,
4446-2273-0022_wav_c_2,0.3920,,
4446-2273-0023_wav_c_0,0.4713,,
4446-2273-0023_wav_c_1,0.4908,,
4446-2273-0023_wav_c_2,0.5301,,
4446-2273-0024_wav_c_0,0.3663,,
4446-2273-0024_wav_c_1,0.3709,,
4446-2273-0024_wav_c_2,0.3570,,
4446-2273-0025_wav_c_0,0.1673,,
4446-2273-0025_wav_c_1,0.1822,,
4446-2273-0025_wav_c_2,0.3692,,
4446-2273-0028_wav_c_0,0.4069,,
4446-2273-0028_wav_c_1,0.5018,,
4446-2273-0028_wav_c_2,0.3015,,
4446-2273-0032_wav_c_0,0.5086,,
4446-2273-0032_wav_c_1,0.4571,,
4446-2273-0032_wav_c_2,0.4544,,
4446-2273-0035_wav_c_0,0.3992,,
4446-2273-0035_wav_c_1,0.3183,,
4446-2273-0035_wav_c_2,0.3597,,
4446-2275-0000_wav_c_0,0.4585,,
4446-2275-0000_wav_c_1,0.3338,,
4446-2275-0000_wav_c_2,0.4515,,
4446-2275-0001_wav_c_0,0.4925,,
4446-2275-0001_wav_c_1,0.3738,,
4446-2275-0001_wav_c_2,0.4175,,
4446-2275-0002_wav_c_0,0.5239,,
4446-2275-0002_wav_c_1,0.6029,,
4446-2275-0002_wav_c_2,0.5145,,
4446-2275-0005_wav_c_0,0.3872,,
4446-2275-0005_wav_c_1,0.3772,,
4446-2275-0005_wav_c_2,0.5591,,
4446-2275-0007_wav_c_0,0.4468,,
4446-2275-0007_wav_c_1,0.5144,,
4446-2275-0007_wav_c_2,0.5819,,
4446-2275-0008_wav_c_0,0.5021,,
4446-2275-0008_wav_c_1,0.4399,,
4446-2275-0008_wav_c_2,0.4209,,
4446-2275-0012_wav_c_0,0.3805,,
4446-2275-0012_wav_c_1,0.4211,,
4446-2275-0012_wav_c_2,0.3245,,
4446-2275-0016_wav_c_0,0.5303,,
4446-2275-0016_wav_c_1,0.3826,,
4446-2275-0016_wav_c_2,0.4570,,
4446-2275-0019_wav_c_0,0.3345,,
4446-2275-0019_wav_c_1,0.3075,,
4446-2275-0019_wav_c_2,0.2211,,
4446-2275-0021_wav_c_0,0.1235,,
4446-2275-0021_wav_c_1,0.3414,,
4446-2275-0021_wav_c_2,0.1394,,
4446-2275-0026_wav_c_0,0.6197,,
4446-2275-0026_wav_c_1,0.3107,,
4446-2275-0026_wav_c_2,0.4820,,
4446-2275-0029_wav_c_0,0.2249,,
4446-2275-0029_wav_c_1,0.4363,,
4446-2275-0029_wav_c_2,0.3449,,
4446-2275-0033_wav_c_0,0.2097,,
4446-2275-0033_wav_c_1,0.3277,,
4446-2275-0033_wav_c_2,0.2802,,
4446-2275-0035_wav_c_0,0.3516,,
4446-2275-0035_wav_c_1,0.2994,,
4446-2275-0035_wav_c_2,0.3811,,
4446-2275-0038_wav_c_0,0.2188,,
4446-2275-0038_wav_c_1,0.0389,,
4446-2275-0038_wav_c_2,0.1380,,
4446-2275-0040_wav_c_0,0.4891,,
4446-2275-0040_wav_c_1,0.4335,,
4446-2275-0040_wav_c_2,0.4737,,
4446-2275-0041_wav_c_0,0.3428,,
4446-2275-0041_wav_c_1,0.2776,,
4446-2275-0041_wav_c_2,0.1444,,
4446-2275-0042_wav_c_0,0.3832,,
4446-2275-0042_wav_c_1,0.2290,,
4446-2275-0042_wav_c_2,0.2735,,
4446-2275-0043_wav_c_0,0.3303,,
4446-2275-0043_wav_c_1,0.3391,,
4446-2275-0043_wav_c_2,0.2828,,
4507-16021-0003_wav_c_0,0.2648,,
4507-16021-0003_wav_c_1,0.3501,,
4507-16021-0003_wav_c_2,0.2284,,
4507-16021-0005_wav_c_0,0.4293,,
4507-16021-0005_wav_c_1,0.3729,,
4507-16021-0005_wav_c_2,0.4426,,
4507-16021-0011_wav_c_0,0.3241,,
4507-16021-0011_wav_c_1,0.4609,,
4507-16021-0011_wav_c_2,0.4508,,
4507-16021-0014_wav_c_0,0.4339,,
4507-16021-0014_wav_c_1,0.3919,,
4507-16021-0014_wav_c_2,0.3227,,
4507-16021-0022_wav_c_0,0.4830,,
4507-16021-0022_wav_c_1,0.3913,,
4507-16021-0022_wav_c_2,0.3898,,
4507-16021-0024_wav_c_0,0.4733,,
4507-16021-0024_wav_c_1,0.4028,,
4507-16021-0024_wav_c_2,0.4825,,
4507-16021-0025_wav_c_0,0.5708,,
4507-16021-0025_wav_c_1,0.5875,,
4507-16021-0025_wav_c_2,0.3707,,
4507-16021-0033_wav_c_0,0.4186,,
4507-16021-0033_wav_c_1,0.4036,,
4507-16021-0033_wav_c_2,0.4039,,
4507-16021-0035_wav_c_0,0.5191,,
4507-16021-0035_wav_c_1,0.4751,,
4507-16021-0035_wav_c_2,0.5701,,
4507-16021-0036_wav_c_0,0.5052,,
4507-16021-0036_wav_c_1,0.2599,,
4507-16021-0036_wav_c_2,0.4014,,
4507-16021-0037_wav_c_0,0.4556,,
4507-16021-0037_wav_c_1,0.3105,,
4507-16021-0037_wav_c_2,0.4710,,
4507-16021-0045_wav_c_0,0.2933,,
4507-16021-0045_wav_c_1,0.4904,,
4507-16021-0045_wav_c_2,0.4022,,
4507-16021-0046_wav_c_0,0.3242,,
4507-16021-0046_wav_c_1,0.4820,,
4507-16021-0046_wav_c_2,0.2858,,
4507-16021-0048_wav_c_0,0.4669,,
4507-16021-0048_wav_c_1,0.2766,,
4507-16021-0048_wav_c_2,0.4198,,
4507-16021-0049_wav_c_0,0.2855,,
4507-16021-0049_wav_c_1,0.3325,,
4507-16021-0049_wav_c_2,0.4334,,
4507-16021-0051_wav_c_0,0.4697,,
4507-16021-0051_wav_c_1,0.4241,,
4507-16021-0051_wav_c_2,0.4613,,
4507-16021-0052_wav_c_0,0.4824,,
4507-16021-0052_wav_c_1,0.4866,,
4507-16021-0052_wav_c_2,0.4647,,
4507-16021-0053_wav_c_0,0.4194,,
4507-16021-0053_wav_c_1,0.3329,,
4507-16021-0053_wav_c_2,0.3056,,
4507-16021-0054_wav_c_0,0.1905,,
4507-16021-0054_wav_c_1,0.2774,,
4507-16021-0054_wav_c_2,0.1085,,
4507-16021-0055_wav_c_0,0.3306,,
4507-16021-0055_wav_c_1,0.2578,,
4507-16021-0055_wav_c_2,0.4130,,
4507-16021-0056_wav_c_0,0.4522,,
4507-16021-0056_wav_c_1,0.2951,,
4507-16021-0056_wav_c_2,0.4350,,
4507-16021-0057_wav_c_0,0.3880,,
4507-16021-0057_wav_c_1,0.4180,,
4507-16021-0057_wav_c_2,0.3826,,
4507-16021-0059_wav_c_0,0.5258,,
4507-16021-0059_wav_c_1,0.5457,,
4507-16021-0059_wav_c_2,0.3867,,
4970-29093-0007_wav_c_0,0.3568,,
4970-29093-0007_wav_c_1,0.2927,,
4970-29093-0007_wav_c_2,0.2959,,
4970-29093-0009_wav_c_0,0.3470,,
4970-29093-0009_wav_c_1,0.3682,,
4970-29093-0009_wav_c_2,0.3975,,
4970-29093-0012_wav_c_0,0.2845,,
4970-29093-0012_wav_c_1,0.2401,,
4970-29093-0012_wav_c_2,0.3127,,
4970-29093-0013_wav_c_0,0.3276,,
4970-29093-0013_wav_c_1,0.3687,,
4970-29093-0013_wav_c_2,0.2483,,
4970-29093-0014_wav_c_0,0.3909,,
4970-29093-0014_wav_c_1,0.3155,,
4970-29093-0014_wav_c_2,0.2914,,
4970-29093-0018_wav_c_0,0.3390,,
4970-29093-0018_wav_c_1,0.3767,,
4970-29093-0018_wav_c_2,0.3415,,
4970-29093-0019_wav_c_0,0.3668,,
4970-29093-0019_wav_c_1,0.4290,,
4970-29093-0019_wav_c_2,0.3653,,
4970-29093-0020_wav_c_0,0.4726,,
4970-29093-0020_wav_c_1,0.4532,,
4970-29093-0020_wav_c_2,0.3792,,
4970-29093-0022_wav_c_0,0.1317,,
4970-29093-0022_wav_c_1,0.1503,,
4970-29093-0022_wav_c_2,0.2567,,
4970-29093-0023_wav_c_0,0.1314,,
4970-29093-0023_wav_c_1,0.2805,,
4970-29093-0023_wav_c_2,0.0881,,
4970-29095-0002_wav_c_0,0.2667,,
4970-29095-0002_wav_c_1,0.3043,,
4970-29095-0002_wav_c_2,0.3102,,
4970-29095-0004_wav_c_0,0.2729,,
4970-29095-0004_wav_c_1,0.4001,,
4970-29095-0004_wav_c_2,0.2861,,
4970-29095-0005_wav_c_0,0.2428,,
4970-29095-0005_wav_c_1,0.4797,,
4970-29095-0005_wav_c_2,0.2267,,
4970-29095-0006_wav_c_0,0.0815,,
4970-29095-0006_wav_c_1,0.2118,,
4970-29095-0006_wav_c_2,0.1570,,
4970-29095-0009_wav_c_0,0.0759,,
4970-29095-0009_wav_c_1,0.1096,,
4970-29095-0009_wav_c_2,0.0883,,
4970-29095-0012_wav_c_0,0.1225,,
4970-29095-0012_wav_c_1,0.2905,,
4970-29095-0012_wav_c_2,0.0802,,
4970-29095-0016_wav_c_0,0.2266,,
4970-29095-0016_wav_c_1,0.1100,,
4970-29095-0016_wav_c_2,0.2675,,
4970-29095-0022_wav_c_0,0.1851,,
4970-29095-0022_wav_c_1,0.2766,,
4970-29095-0022_wav_c_2,0.1647,,
4970-29095-0024_wav_c_0,0.2635,,
4970-29095-0024_wav_c_1,0.3119,,
4970-29095-0024_wav_c_2,0.1311,,
4970-29095-0027_wav_c_0,0.2545,,
4970-29095-0027_wav_c_1,0.1870,,
4970-29095-0027_wav_c_2,0.2626,,
4970-29095-0030_wav_c_0,0.0921,,
4970-29095-0030_wav_c_1,0.1095,,
4970-29095-0030_wav_c_2,0.0534,,
4970-29095-0032_wav_c_0,0.2850,,
4970-29095-0032_wav_c_1,0.2071,,
4970-29095-0032_wav_c_2,0.2083,,
4970-29095-0034_wav_c_0,0.2535,,
4970-29095-0034_wav_c_1,0.1978,,
4970-29095-0034_wav_c_2,0.2210,,
4970-29095-0035_wav_c_0,0.1773,,
4970-29095-0035_wav_c_1,0.0569,,
4970-29095-0035_wav_c_2,0.1617,,
4970-29095-0036_wav_c_0,0.1567,,
4970-29095-0036_wav_c_1,0.3241,,
4970-29095-0036_wav_c_2,0.2276,,
4970-29095-0037_wav_c_0,0.1657,,
4970-29095-0037_wav_c_1,0.2050,,
4970-29095-0037_wav_c_2,0.1344,,
4970-29095-0038_wav_c_0,0.1954,,
4970-29095-0038_wav_c_1,0.1743,,
4970-29095-0038_wav_c_2,0.2471,,
4992-23283-0000_wav_c_0,0.3431,,
4992-23283-0000_wav_c_1,0.1937,,
4992-23283-0000_wav_c_2,0.3210,,
4992-23283-0003_wav_c_0,0.3458,,
4992-23283-0003_wav_c_1,0.4088,,
4992-23283-0003_wav_c_2,0.3734,,
4992-23283-0004_wav_c_0,0.3087,,
4992-23283-0004_wav_c_1,0.3574,,
4992-23283-0004_wav_c_2,0.2555,,
4992-23283-0007_wav_c_0,0.5412,,
4992-23283-0007_wav_c_1,0.4725,,
4992-23283-0007_wav_c_2,0.4485,,
4992-23283-0008_wav_c_0,0.3115,,
4992-23283-0008_wav_c_1,0.4768,,
4992-23283-0008_wav_c_2,0.2998,,
4992-23283-0009_wav_c_0,0.1862,,
