utt_id,score,mean,std
2961-960-0022_wav_c_0,0.3005,,
2961-960-0022_wav_c_1,0.3667,,
2961-960-0022_wav_c_2,0.2780,,
2961-961-0000_wav_c_0,0.0357,,
2961-961-0000_wav_c_1,0.1616,,
2961-961-0000_wav_c_2,0.2082,,
2961-961-0001_wav_c_0,0.2049,,
2961-961-0001_wav_c_1,0.3006,,
2961-961-0001_wav_c_2,0.1881,,
2961-961-0003_wav_c_0,0.1832,,
2961-961-0003_wav_c_1,0.0544,,
2961-961-0003_wav_c_2,0.1317,,
2961-961-0006_wav_c_0,0.1187,,
2961-961-0006_wav_c_1,0.1444,,
2961-961-0006_wav_c_2,0.1760,,
2961-961-0007_wav_c_0,0.2399,,
2961-961-0007_wav_c_1,0.1958,,
2961-961-0007_wav_c_2,0.0277,,
2961-961-0008_wav_c_0,0.1772,,
2961-961-0008_wav_c_1,0.2329,,
2961-961-0008_wav_c_2,0.0745,,
2961-961-0009_wav_c_0,0.2621,,
2961-961-0009_wav_c_1,0.2099,,
2961-961-0009_wav_c_2,0.3678,,
2961-961-0010_wav_c_0,0.3225,,
2961-961-0010_wav_c_1,0.3377,,
2961-961-0010_wav_c_2,0.1861,,
2961-961-0011_wav_c_0,0.2926,,
2961-961-0011_wav_c_1,0.2509,,
2961-961-0011_wav_c_2,0.1743,,
2961-961-0013_wav_c_0,0.4431,,
2961-961-0013_wav_c_1,0.2203,,
2961-961-0013_wav_c_2,0.1183,,
2961-961-0014_wav_c_0,0.3261,,
2961-961-0014_wav_c_1,0.3161,,
2961-961-0014_wav_c_2,0.3116,,
2961-961-0015_wav_c_0,0.0910,,
2961-961-0015_wav_c_1,0.2935,,
2961-961-0015_wav_c_2,0.2087,,
2961-961-0016_wav_c_0,0.2160,,
2961-961-0016_wav_c_1,0.2402,,
2961-961-0016_wav_c_2,0.1703,,
2961-961-0017_wav_c_0,0.2091,,
2961-961-0017_wav_c_1,0.2960,,
2961-961-0017_wav_c_2,0.3247,,
2961-961-0018_wav_c_0,0.2073,,
2961-961-0018_wav_c_1,0.3471,,
2961-961-0018_wav_c_2,0.2090,,
2961-961-0020_wav_c_0,0.2174,,
2961-961-0020_wav_c_1,0.3954,,
2961-961-0020_wav_c_2,0.3021,,
2961-961-0021_wav_c_0,0.1974,,
2961-961-0021_wav_c_1,0.1584,,
2961-961-0021_wav_c_2,0.2349,,
3570-5694-0001_wav_c_0,0.1937,,
3570-5694-0001_wav_c_1,0.3039,,
3570-5694-0001_wav_c_2,0.3283,,
3570-5694-0004_wav_c_0,0.2039,,
3570-5694-0004_wav_c_1,0.2303,,
3570-5694-0004_wav_c_2,0.1723,,
3570-5694-0005_wav_c_0,0.3013,,
3570-5694-0005_wav_c_1,0.2481,,
3570-5694-0005_wav_c_2,0.4023,,
3570-5694-0008_wav_c_0,0.2879,,
3570-5694-0008_wav_c_1,0.1892,,
3570-5694-0008_wav_c_2,0.2483,,
3570-5694-0013_wav_c_0,0.3122,,
3570-5694-0013_wav_c_1,0.3450,,
3570-5694-0013_wav_c_2,0.3361,,
3570-5694-0015_wav_c_0,0.3450,,
3570-5694-0015_wav_c_1,0.2474,,
3570-5694-0015_wav_c_2,0.1907,,
3570-5694-0017_wav_c_0,0.3046,,
3570-5694-0017_wav_c_1,0.3149,,
3570-5694-0017_wav_c_2,0.2288,,
3570-5694-0018_wav_c_0,0.2153,,
3570-5694-0018_wav_c_1,0.1300,,
3570-5694-0018_wav_c_2,0.2225,,
3570-5694-0022_wav_c_0,0.1928,,
3570-5694-0022_wav_c_1,0.0019,,
3570-5694-0022_wav_c_2,0.0583,,
3570-5695-0000_wav_c_0,0.1182,,
3570-5695-0000_wav_c_1,0.1912,,
3570-5695-0000_wav_c_2,0.1489,,
3570-5695-0002_wav_c_0,0.2621,,
3570-5695-0002_wav_c_1,0.2268,,
3570-5695-0002_wav_c_2,0.1806,,
3570-5695-0003_wav_c_0,-0.0087,,
3570-5695-0003_wav_c_1,0.0680,,
3570-5695-0003_wav_c_2,0.0496,,
3570-5695-0006_wav_c_0,0.0764,,
3570-5695-0006_wav_c_1,0.1706,,
3570-5695-0006_wav_c_2,0.1115,,
3570-5695-0007_wav_c_0,0.2194,,
3570-5695-0007_wav_c_1,0.1620,,
3570-5695-0007_wav_c_2,0.2410,,
3570-5695-0008_wav_c_0,0.2509,,
3570-5695-0008_wav_c_1,0.2089,,
3570-5695-0008_wav_c_2,0.2134,,
3570-5695-0009_wav_c_0,0.2841,,
3570-5695-0009_wav_c_1,0.2690,,
3570-5695-0009_wav_c_2,0.3449,,
3570-5695-0010_wav_c_0,0.0743,,
3570-5695-0010_wav_c_1,0.2288,,
3570-5695-0010_wav_c_2,0.2257,,
3570-5695-0011_wav_c_0,0.3020,,
3570-5695-0011_wav_c_1,0.3239,,
3570-5695-0011_wav_c_2,0.2039,,
3570-5695-0013_wav_c_0,0.2254,,
3570-5695-0013_wav_c_1,0.4048,,
3570-5695-0013_wav_c_2,0.2464,,
3570-5695-0015_wav_c_0,0.2234,,
3570-5695-0015_wav_c_1,0.3088,,
3570-5695-0015_wav_c_2,0.2834,,
3570-5696-0002_wav_c_0,0.2801,,
3570-5696-0002_wav_c_1,0.2858,,
3570-5696-0002_wav_c_2,0.3239,,
3570-5696-0004_wav_c_0,0.3954,,
3570-5696-0004_wav_c_1,0.3025,,
3570-5696-0004_wav_c_2,0.2488,,
3570-5696-0006_wav_c_0,0.1509,,
3570-5696-0006_wav_c_1,0.2328,,
3570-5696-0006_wav_c_2,0.2401,,
3570-5696-0007_wav_c_0,0.2051,,
3570-5696-0007_wav_c_1,0.2089,,
3570-5696-0007_wav_c_2,0.0905,,
3570-5696-0008_wav_c_0,0.2980,,
3570-5696-0008_wav_c_1,0.3814,,
3570-5696-0008_wav_c_2,0.2824,,
3570-5696-0009_wav_c_0,0.2402,,
3570-5696-0009_wav_c_1,0.2625,,
3570-5696-0009_wav_c_2,0.2308,,
3570-5696-0010_wav_c_0,0.2209,,
3570-5696-0010_wav_c_1,0.2640,,
3570-5696-0010_wav_c_2,0.2041,,
3575-170457-0000_wav_c_0,0.2346,,
3575-170457-0000_wav_c_1,0.3767,,
3575-170457-0000_wav_c_2,0.1539,,
3575-170457-0003_wav_c_0,0.3206,,
3575-170457-0003_wav_c_1,0.2891,,
3575-170457-0003_wav_c_2,0.2705,,
3575-170457-0005_wav_c_0,0.2699,,
3575-170457-0005_wav_c_1,0.2051,,
3575-170457-0005_wav_c_2,0.2214,,
3575-170457-0006_wav_c_0,0.1982,,
3575-170457-0006_wav_c_1,0.2838,,
3575-170457-0006_wav_c_2,0.2440,,
3575-170457-0007_wav_c_0,0.3125,,
3575-170457-0007_wav_c_1,0.3330,,
3575-170457-0007_wav_c_2,0.3288,,
3575-170457-0009_wav_c_0,0.3160,,
3575-170457-0009_wav_c_1,0.4091,,
3575-170457-0009_wav_c_2,0.3100,,
3575-170457-0010_wav_c_0,0.2374,,
3575-170457-0010_wav_c_1,0.2478,,
3575-170457-0010_wav_c_2,0.2866,,
3575-170457-0011_wav_c_0,0.3831,,
3575-170457-0011_wav_c_1,0.3930,,
3575-170457-0011_wav_c_2,0.1911,,
3575-170457-0012_wav_c_0,0.1547,,
3575-170457-0012_wav_c_1,0.2831,,
3575-170457-0012_wav_c_2,0.4056,,
3575-170457-0013_wav_c_0,0.2099,,
3575-170457-0013_wav_c_1,0.1606,,
3575-170457-0013_wav_c_2,0.2440,,
3575-170457-0014_wav_c_0,0.1569,,
3575-170457-0014_wav_c_1,0.2774,,
3575-170457-0014_wav_c_2,0.1985,,
3575-170457-0019_wav_c_0,0.0158,,
3575-170457-0019_wav_c_1,0.2594,,
3575-170457-0019_wav_c_2,0.2299,,
3575-170457-0020_wav_c_0,0.2148,,
3575-170457-0020_wav_c_1,0.1627,,
3575-170457-0020_wav_c_2,0.0771,,
3575-170457-0021_wav_c_0,0.2326,,
3575-170457-0021_wav_c_1,0.1437,,
3575-170457-0021_wav_c_2,-0.0068,,
3575-170457-0022_wav_c_0,0.2598,,
3575-170457-0022_wav_c_1,0.2753,,
3575-170457-0022_wav_c_2,0.2254,,
3575-170457-0023_wav_c_0,0.1571,,
3575-170457-0023_wav_c_1,0.1297,,
3575-170457-0023_wav_c_2,-0.0163,,
3575-170457-0025_wav_c_0,0.2122,,
3575-170457-0025_wav_c_1,0.2771,,
3575-170457-0025_wav_c_2,0.2162,,
3575-170457-0027_wav_c_0,0.1644,,
3575-170457-0027_wav_c_1,0.0510,,
3575-170457-0027_wav_c_2,0.2134,,
3575-170457-0028_wav_c_0,0.2013,,
3575-170457-0028_wav_c_1,-0.0026,,
3575-170457-0028_wav_c_2,0.1678,,
3575-170457-0029_wav_c_0,0.2653,,
3575-170457-0029_wav_c_1,0.2160,,
3575-170457-0029_wav_c_2,0.2346,,
3575-170457-0030_wav_c_0,0.1219,,
3575-170457-0030_wav_c_1,0.3268,,
3575-170457-0030_wav_c_2,0.2189,,
3575-170457-0031_wav_c_0,0.2674,,
3575-170457-0031_wav_c_1,0.3688,,
3575-170457-0031_wav_c_2,0.1182,,
3575-170457-0033_wav_c_0,0.3072,,
3575-170457-0033_wav_c_1,0.1292,,
3575-170457-0033_wav_c_2,0.1151,,
3575-170457-0035_wav_c_0,0.0891,,
3575-170457-0035_wav_c_1,0.2645,,
3575-170457-0035_wav_c_2,0.2466,,
3575-170457-0040_wav_c_0,0.2922,,
3575-170457-0040_wav_c_1,0.2356,,
3575-170457-0040_wav_c_2,0.2467,,
3575-170457-0044_wav_c_0,0.3104,,
3575-170457-0044_wav_c_1,0.0930,,
3575-170457-0044_wav_c_2,0.1137,,
3575-170457-0045_wav_c_0,0.3143,,
3575-170457-0045_wav_c_1,0.3068,,
3575-170457-0045_wav_c_2,0.3538,,
3575-170457-0047_wav_c_0,0.0520,,
3575-170457-0047_wav_c_1,0.3328,,
3575-170457-0047_wav_c_2,0.2472,,
3575-170457-0048_wav_c_0,0.2340,,
3575-170457-0048_wav_c_1,0.3238,,
3575-170457-0048_wav_c_2,0.3097,,
3575-170457-0050_wav_c_0,0.3332,,
3575-170457-0050_wav_c_1,0.2263,,
3575-170457-0050_wav_c_2,0.2350,,
3575-170457-0051_wav_c_0,0.1862,,
3575-170457-0051_wav_c_1,0.1468,,
3575-170457-0051_wav_c_2,0.1355,,
3575-170457-0054_wav_c_0,0.2128,,
3575-170457-0054_wav_c_1,0.2408,,
3575-170457-0054_wav_c_2,0.2436,,
3729-6852-0002_wav_c_0,0.4108,,
3729-6852-0002_wav_c_1,0.3748,,
3729-6852-0002_wav_c_2,0.3447,,
3729-6852-0011_wav_c_0,0.5452,,
3729-6852-0011_wav_c_1,0.3635,,
3729-6852-0011_wav_c_2,0.3661,,
3729-6852-0014_wav_c_0,0.1151,,
3729-6852-0014_wav_c_1,0.2336,,
3729-6852-0014_wav_c_2,0.1352,,
3729-6852-0016_wav_c_0,0.2705,,
3729-6852-0016_wav_c_1,0.1892,,
3729-6852-0016_wav_c_2,0.2773,,
3729-6852-0018_wav_c_0,0.3662,,
3729-6852-0018_wav_c_1,0.3898,,
3729-6852-0018_wav_c_2,0.3575,,
3729-6852-0022_wav_c_0,0.3025,,
3729-6852-0022_wav_c_1,0.3777,,
3729-6852-0022_wav_c_2,0.3754,,
3729-6852-0023_wav_c_0,0.3656,,
3729-6852-0023_wav_c_1,0.4236,,
3729-6852-0023_wav_c_2,0.2586,,
3729-6852-0024_wav_c_0,0.2554,,
3729-6852-0024_wav_c_1,0.3274,,
3729-6852-0024_wav_c_2,0.2756,,
3729-6852-0026_wav_c_0,0.2004,,
3729-6852-0026_wav_c_1,0.2938,,
3729-6852-0026_wav_c_2,0.1906,,
3729-6852-0028_wav_c_0,0.3953,,
3729-6852-0028_wav_c_1,0.1716,,
3729-6852-0028_wav_c_2,0.2565,,
3729-6852-0029_wav_c_0,0.3031,,
3729-6852-0029_wav_c_1,0.2882,,
3729-6852-0029_wav_c_2,0.2643,,
3729-6852-0031_wav_c_0,0.0235,,
3729-6852-0031_wav_c_1,0.3540,,
3729-6852-0031_wav_c_2,0.3007,,
3729-6852-0036_wav_c_0,0.0954,,
3729-6852-0036_wav_c_1,0.1948,,
3729-6852-0036_wav_c_2,0.0486,,
3729-6852-0037_wav_c_0,0.2295,,
3729-6852-0037_wav_c_1,0.2631,,
3729-6852-0037_wav_c_2,0.3304,,
3729-6852-0038_wav_c_0,0.2240,,
3729-6852-0038_wav_c_1,0.3286,,
3729-6852-0038_wav_c_2,0.2871,,
3729-6852-0039_wav_c_0,0.3671,,
3729-6852-0039_wav_c_1,0.4351,,
3729-6852-0039_wav_c_2,0.3527,,
3729-6852-0043_wav_c_0,0.2209,,
3729-6852-0043_wav_c_1,0.2201,,
3729-6852-0043_wav_c_2,0.0561,,
3729-6852-0044_wav_c_0,0.2732,,
3729-6852-0044_wav_c_1,0.1765,,
3729-6852-0044_wav_c_2,0.2740,,
4077-13751-0000_wav_c_0,0.3618,,
4077-13751-0000_wav_c_1,0.4268,,
4077-13751-0000_wav_c_2,0.3450,,
4077-13751-0001_wav_c_0,0.2492,,
4077-13751-0001_wav_c_1,0.1997,,
4077-13751-0001_wav_c_2,0.1919,,
4077-13751-0002_wav_c_0,0.2876,,
4077-13751-0002_wav_c_1,0.3497,,
4077-13751-0002_wav_c_2,0.2858,,
4077-13751-0010_wav_c_0,0.3776,,
4077-13751-0010_wav_c_1,0.4915,,
4077-13751-0010_wav_c_2,0.3984,,
4077-13751-0013_wav_c_0,0.2593,,
4077-13751-0013_wav_c_1,0.2679,,
4077-13751-0013_wav_c_2,0.2129,,
4077-13751-0017_wav_c_0,0.2177,,
4077-13751-0017_wav_c_1,0.2236,,
4077-13751-0017_wav_c_2,0.1864,,
4077-13754-0000_wav_c_0,0.2917,,
4077-13754-0000_wav_c_1,0.2637,,
4077-13754-0000_wav_c_2,0.2884,,
4077-13754-0003_wav_c_0,0.2885,,
4077-13754-0003_wav_c_1,0.2761,,
4077-13754-0003_wav_c_2,0.3013,,
4077-13754-0004_wav_c_0,0.1004,,
4077-13754-0004_wav_c_1,0.2722,,
4077-13754-0004_wav_c_2,0.2362,,
4077-13754-0009_wav_c_0,0.3211,,
4077-13754-0009_wav_c_1,0.3164,,
4077-13754-0009_wav_c_2,0.2285,,
4446-2271-0001_wav_c_0,0.4196,,
4446-2271-0001_wav_c_1,0.2752,,
4446-2271-0001_wav_c_2,0.4625,,
4446-2271-0008_wav_c_0,0.4787,,
4446-2271-0008_wav_c_1,0.4849,,
4446-2271-0008_wav_c_2,0.4882,,
4446-2271-0009_wav_c_0,0.3168,,
4446-2271-0009_wav_c_1,0.3687,,
4446-2271-0009_wav_c_2,0.4142,,
4446-2271-0013_wav_c_0,0.3362,,
4446-2271-0013_wav_c_1,0.3110,,
4446-2271-0013_wav_c_2,0.2491,,
4446-2271-0014_wav_c_0,0.4568,,
4446-2271-0014_wav_c_1,0.3096,,
4446-2271-0014_wav_c_2,0.2769,,
4446-2271-0018_wav_c_0,0.3564,,
4446-2271-0018_wav_c_1,0.1892,,
4446-2271-0018_wav_c_2,0.3096,,
4446-2271-0020_wav_c_0,0.3299,,
4446-2271-0020_wav_c_1,0.3821,,
4446-2271-0020_wav_c_2,0.5091,,
4446-2273-0000_wav_c_0,0.3627,,
4446-2273-0000_wav_c_1,0.3316,,
4446-2273-0000_wav_c_2,0.4041,,
4446-2273-0001_wav_c_0,0.3058,,
4446-2273-0001_wav_c_1,0.4110,,
4446-2273-0001_wav_c_2,0.2993,,
4446-2273-0003_wav_c_0,0.2696,,
4446-2273-0003_wav_c_1,0.2986,,
4446-2273-0003_wav_c_2,0.3471,,
4446-2273-0004_wav_c_0,0.4074,,
4446-2273-0004_wav_c_1,0.3569,,
4446-2273-0004_wav_c_2,0.3351,,
4446-2273-0005_wav_c_0,0.2323,,
4446-2273-0005_wav_c_1,0.1884,,
4446-2273-0005_wav_c_2,0.1772,,
4446-2273-0008_wav_c_0,0.4207,,
4446-2273-0008_wav_c_1,0.3793,,
4446-2273-0008_wav_c_2,0.4094,,
4446-2273-0009_wav_c_0,0.2740,,
4446-2273-0009_wav_c_1,0.1340,,
4446-2273-0009_wav_c_2,0.2754,,
4446-2273-0015_wav_c_0,0.1811,,
4446-2273-0015_wav_c_1,0.1986,,
4446-2273-0015_wav_c_2,0.1199,,
4446-2273-0016_wav_c_0,0.3334,,
4446-2273-0016_wav_c_1,0.3526,,
4446-2273-0016_wav_c_2,0.3529,,
4446-2273-0021_wav_c_0,0.2341,,
4446-2273-0021_wav_c_1,0.2892,,
4446-2273-0021_wav_c_2,0.3657,,
4446-2273-0022_wav_c_0,0.3671,,
4446-2273-0022_wav_c_1,0.3993,,
4446-2273-0022_wav_c_2,0.4177,,
4446-2273-0023_wav_c_0,0.4086,,
4446-2273-0023_wav_c_1,0.3646,,
4446-2273-0023_wav_c_2,0.4818,,
4446-2273-0024_wav_c_0,0.2364,,
4446-2273-0024_wav_c_1,0.2266,,
4446-2273-0024_wav_c_2,0.3176,,
4446-2273-0025_wav_c_0,0.1103,,
4446-2273-0025_wav_c_1,0.2026,,
4446-2273-0025_wav_c_2,0.4001,,
4446-2273-0028_wav_c_0,0.3150,,
4446-2273-0028_wav_c_1,0.4121,,
4446-2273-0028_wav_c_2,0.2294,,
4446-2273-0032_wav_c_0,0.4253,,
4446-2273-0032_wav_c_1,0.3494,,
4446-2273-0032_wav_c_2,0.3741,,
4446-2273-0035_wav_c_0,0.3805,,
4446-2273-0035_wav_c_1,0.2777,,
4446-2273-0035_wav_c_2,0.3684,,
4446-2275-0000_wav_c_0,0.3635,,
4446-2275-0000_wav_c_1,0.1964,,
4446-2275-0000_wav_c_2,0.3095,,
4446-2275-0001_wav_c_0,0.3811,,
4446-2275-0001_wav_c_1,0.3320,,
4446-2275-0001_wav_c_2,0.3241,,
4446-2275-0002_wav_c_0,0.3755,,
4446-2275-0002_wav_c_1,0.4668,,
4446-2275-0002_wav_c_2,0.3785,,
4446-2275-0005_wav_c_0,0.3211,,
4446-2275-0005_wav_c_1,0.3078,,
4446-2275-0005_wav_c_2,0.4434,,
4446-2275-0007_wav_c_0,0.4142,,
4446-2275-0007_wav_c_1,0.4932,,
4446-2275-0007_wav_c_2,0.5025,,
4446-2275-0008_wav_c_0,0.4392,,
4446-2275-0008_wav_c_1,0.3993,,
4446-2275-0008_wav_c_2,0.3358,,
4446-2275-0012_wav_c_0,0.2604,,
4446-2275-0012_wav_c_1,0.3844,,
4446-2275-0012_wav_c_2,0.2429,,
4446-2275-0016_wav_c_0,0.4533,,
4446-2275-0016_wav_c_1,0.3389,,
4446-2275-0016_wav_c_2,0.3751,,
4446-2275-0019_wav_c_0,0.2016,,
4446-2275-0019_wav_c_1,0.2578,,
4446-2275-0019_wav_c_2,0.1980,,
4446-2275-0021_wav_c_0,0.2059,,
4446-2275-0021_wav_c_1,0.3058,,
4446-2275-0021_wav_c_2,0.1806,,
4446-2275-0026_wav_c_0,0.5133,,
4446-2275-0026_wav_c_1,0.2648,,
4446-2275-0026_wav_c_2,0.4365,,
4446-2275-0029_wav_c_0,0.0759,,
4446-2275-0029_wav_c_1,0.2793,,
4446-2275-0029_wav_c_2,0.0941,,
4446-2275-0033_wav_c_0,0.1501,,
4446-2275-0033_wav_c_1,0.2682,,
4446-2275-0033_wav_c_2,0.2013,,
4446-2275-0035_wav_c_0,0.3032,,
4446-2275-0035_wav_c_1,0.2888,,
4446-2275-0035_wav_c_2,0.3331,,
4446-2275-0038_wav_c_0,0.2275,,
4446-2275-0038_wav_c_1,-0.0380,,
4446-2275-0038_wav_c_2,0.1837,,
4446-2275-0040_wav_c_0,0.3681,,
4446-2275-0040_wav_c_1,0.3662,,
4446-2275-0040_wav_c_2,0.3713,,
4446-2275-0041_wav_c_0,0.2572,,
4446-2275-0041_wav_c_1,0.1581,,
4446-2275-0041_wav_c_2,0.0982,,
4446-2275-0042_wav_c_0,0.3080,,
4446-2275-0042_wav_c_1,0.1061,,
4446-2275-0042_wav_c_2,0.2032,,
4446-2275-0043_wav_c_0,0.3537,,
4446-2275-0043_wav_c_1,0.3457,,
4446-2275-0043_wav_c_2,0.2995,,
4507-16021-0003_wav_c_0,0.3001,,
4507-16021-0003_wav_c_1,0.3602,,
4507-16021-0003_wav_c_2,0.2162,,
4507-16021-0005_wav_c_0,0.3520,,
4507-16021-0005_wav_c_1,0.3321,,
4507-16021-0005_wav_c_2,0.3972,,
4507-16021-0011_wav_c_0,0.2613,,
4507-16021-0011_wav_c_1,0.4593,,
4507-16021-0011_wav_c_2,0.4009,,
4507-16021-0014_wav_c_0,0.4099,,
4507-16021-0014_wav_c_1,0.3300,,
4507-16021-0014_wav_c_2,0.2739,,
4507-16021-0022_wav_c_0,0.4506,,
4507-16021-0022_wav_c_1,0.3541,,
4507-16021-0022_wav_c_2,0.3401,,
4507-16021-0024_wav_c_0,0.4556,,
4507-16021-0024_wav_c_1,0.3911,,
4507-16021-0024_wav_c_2,0.4591,,
4507-16021-0025_wav_c_0,0.4852,,
4507-16021-0025_wav_c_1,0.4705,,
4507-16021-0025_wav_c_2,0.2750,,
4507-16021-0033_wav_c_0,0.4222,,
4507-16021-0033_wav_c_1,0.3994,,
4507-16021-0033_wav_c_2,0.4571,,
4507-16021-0035_wav_c_0,0.4649,,
4507-16021-0035_wav_c_1,0.3848,,
4507-16021-0035_wav_c_2,0.4996,,
4507-16021-0036_wav_c_0,0.3595,,
4507-16021-0036_wav_c_1,0.2158,,
4507-16021-0036_wav_c_2,0.3622,,
4507-16021-0037_wav_c_0,0.4395,,
4507-16021-0037_wav_c_1,0.1816,,
4507-16021-0037_wav_c_2,0.3941,,
4507-16021-0045_wav_c_0,0.2510,,
4507-16021-0045_wav_c_1,0.5139,,
4507-16021-0045_wav_c_2,0.3943,,
4507-16021-0046_wav_c_0,0.3849,,
4507-16021-0046_wav_c_1,0.4719,,
4507-16021-0046_wav_c_2,0.2028,,
4507-16021-0048_wav_c_0,0.3651,,
4507-16021-0048_wav_c_1,0.2307,,
4507-16021-0048_wav_c_2,0.3416,,
4507-16021-0049_wav_c_0,0.2049,,
4507-16021-0049_wav_c_1,0.3063,,
4507-16021-0049_wav_c_2,0.4043,,
4507-16021-0051_wav_c_0,0.4097,,
4507-16021-0051_wav_c_1,0.3641,,
4507-16021-0051_wav_c_2,0.4194,,
4507-16021-0052_wav_c_0,0.3904,,
4507-16021-0052_wav_c_1,0.4504,,
4507-16021-0052_wav_c_2,0.4181,,
4507-16021-0053_wav_c_0,0.4341,,
4507-16021-0053_wav_c_1,0.3724,,
4507-16021-0053_wav_c_2,0.3257,,
4507-16021-0054_wav_c_0,0.1555,,
4507-16021-0054_wav_c_1,0.2340,,
4507-16021-0054_wav_c_2,0.0748,,
4507-16021-0055_wav_c_0,0.3358,,
4507-16021-0055_wav_c_1,0.2458,,
4507-16021-0055_wav_c_2,0.3832,,
4507-16021-0056_wav_c_0,0.4727,,
4507-16021-0056_wav_c_1,0.3385,,
4507-16021-0056_wav_c_2,0.4030,,
4507-16021-0057_wav_c_0,0.2959,,
4507-16021-0057_wav_c_1,0.3524,,
4507-16021-0057_wav_c_2,0.3442,,
4507-16021-0059_wav_c_0,0.4623,,
4507-16021-0059_wav_c_1,0.4570,,
4507-16021-0059_wav_c_2,0.3427,,
4970-29093-0007_wav_c_0,0.3101,,
4970-29093-0007_wav_c_1,0.2518,,
4970-29093-0007_wav_c_2,0.2193,,
4970-29093-0009_wav_c_0,0.2945,,
4970-29093-0009_wav_c_1,0.2857,,
4970-29093-0009_wav_c_2,0.3180,,
4970-29093-0012_wav_c_0,0.2068,,
4970-29093-0012_wav_c_1,0.0698,,
4970-29093-0012_wav_c_2,0.1999,,
4970-29093-0013_wav_c_0,0.2796,,
4970-29093-0013_wav_c_1,0.1897,,
4970-29093-0013_wav_c_2,0.1243,,
4970-29093-0014_wav_c_0,0.2744,,
4970-29093-0014_wav_c_1,0.2701,,
4970-29093-0014_wav_c_2,0.1328,,
4970-29093-0018_wav_c_0,0.2395,,
4970-29093-0018_wav_c_1,0.2876,,
4970-29093-0018_wav_c_2,0.2906,,
4970-29093-0019_wav_c_0,0.2151,,
4970-29093-0019_wav_c_1,0.2714,,
4970-29093-0019_wav_c_2,0.2602,,
4970-29093-0020_wav_c_0,0.3284,,
4970-29093-0020_wav_c_1,0.3335,,
4970-29093-0020_wav_c_2,0.3101,,
4970-29093-0022_wav_c_0,0.1007,,
4970-29093-0022_wav_c_1,-0.0045,,
4970-29093-0022_wav_c_2,0.2239,,
4970-29093-0023_wav_c_0,-0.0298,,
4970-29093-0023_wav_c_1,0.1148,,
4970-29093-0023_wav_c_2,-0.0421,,
4970-29095-0002_wav_c_0,0.1023,,
4970-29095-0002_wav_c_1,0.2163,,
4970-29095-0002_wav_c_2,0.2498,,
4970-29095-0004_wav_c_0,0.1948,,
4970-29095-0004_wav_c_1,0.2195,,
4970-29095-0004_wav_c_2,0.1753,,
4970-29095-0005_wav_c_0,0.1866,,
4970-29095-0005_wav_c_1,0.3891,,
4970-29095-0005_wav_c_2,0.1855,,
4970-29095-0006_wav_c_0,0.0942,,
4970-29095-0006_wav_c_1,0.1544,,
4970-29095-0006_wav_c_2,0.1656,,
4970-29095-0009_wav_c_0,0.0865,,
4970-29095-0009_wav_c_1,-0.0007,,
4970-29095-0009_wav_c_2,-0.0006,,
4970-29095-0012_wav_c_0,0.0699,,
4970-29095-0012_wav_c_1,0.2647,,
4970-29095-0012_wav_c_2,0.0785,,
4970-29095-0016_wav_c_0,0.0950,,
4970-29095-0016_wav_c_1,0.1271,,
4970-29095-0016_wav_c_2,0.0388,,
4970-29095-0022_wav_c_0,0.1568,,
4970-29095-0022_wav_c_1,0.1723,,
4970-29095-0022_wav_c_2,0.1674,,
4970-29095-0024_wav_c_0,0.2014,,
4970-29095-0024_wav_c_1,0.1945,,
4970-29095-0024_wav_c_2,0.0394,,
4970-29095-0027_wav_c_0,0.0599,,
4970-29095-0027_wav_c_1,0.0512,,
4970-29095-0027_wav_c_2,0.1040,,
4970-29095-0030_wav_c_0,0.0966,,
4970-29095-0030_wav_c_1,0.0287,,
4970-29095-0030_wav_c_2,0.0160,,
4970-29095-0032_wav_c_0,0.1994,,
4970-29095-0032_wav_c_1,0.1212,,
4970-29095-0032_wav_c_2,0.1343,,
4970-29095-0034_wav_c_0,0.1634,,
4970-29095-0034_wav_c_1,0.0916,,
4970-29095-0034_wav_c_2,0.0858,,
4970-29095-0035_wav_c_0,0.1221,,
4970-29095-0035_wav_c_1,-0.0264,,
4970-29095-0035_wav_c_2,0.0246,,
4970-29095-0036_wav_c_0,0.0190,,
4970-29095-0036_wav_c_1,0.2750,,
4970-29095-0036_wav_c_2,0.1788,,
4970-29095-0037_wav_c_0,0.1652,,
4970-29095-0037_wav_c_1,0.1646,,
4970-29095-0037_wav_c_2,0.1121,,
4970-29095-0038_wav_c_0,0.0619,,
4970-29095-0038_wav_c_1,0.0346,,
4970-29095-0038_wav_c_2,0.0747,,
4992-23283-0000_wav_c_0,0.2661,,
4992-23283-0000_wav_c_1,0.1478,,
4992-23283-0000_wav_c_2,0.2628,,
4992-23283-0003_wav_c_0,0.3020,,
4992-23283-0003_wav_c_1,0.3434,,
4992-23283-0003_wav_c_2,0.3264,,
4992-23283-0004_wav_c_0,0.2750,,
4992-23283-0004_wav_c_1,0.3076,,
4992-23283-0004_wav_c_2,0.2198,,
4992-23283-0007_wav_c_0,0.4598,,
4992-23283-0007_wav_c_1,0.4029,,
4992-23283-0007_wav_c_2,0.3452,,
4992-23283-0008_wav_c_0,0.2022,,
4992-23283-0008_wav_c_1,0.3979,,
4992-23283-0008_wav_c_2,0.1680,,
4992-23283-0009_wav_c_0,0.2254,,
