utt_id,score,mean,std
4446-2273-0021_wav_g,0.7690,,
4446-2273-0021_wav_g,0.7845,,
4446-2273-0021_wav_g,0.7152,,
4446-2273-0021_wav_g,0.7690,,
4446-2273-0021_wav_g,0.7845,,
4446-2273-0021_wav_g,0.7152,,
4446-2273-0021_wav_g,0.7690,,
4446-2273-0021_wav_g,0.7845,,
4446-2273-0021_wav_g,0.7152,,
4446-2273-0022_wav_g,0.6837,,
4446-2273-0022_wav_g,0.8086,,
4446-2273-0022_wav_g,0.8322,,
4446-2273-0022_wav_g,0.6837,,
4446-2273-0022_wav_g,0.8086,,
4446-2273-0022_wav_g,0.8322,,
4446-2273-0022_wav_g,0.6837,,
4446-2273-0022_wav_g,0.8086,,
4446-2273-0022_wav_g,0.8322,,
4446-2273-0023_wav_g,0.7976,,
4446-2273-0023_wav_g,0.8138,,
4446-2273-0023_wav_g,0.8568,,
4446-2273-0023_wav_g,0.7976,,
4446-2273-0023_wav_g,0.8138,,
4446-2273-0023_wav_g,0.8568,,
4446-2273-0023_wav_g,0.7976,,
4446-2273-0023_wav_g,0.8138,,
4446-2273-0023_wav_g,0.8568,,
4446-2273-0024_wav_g,0.7910,,
4446-2273-0024_wav_g,0.6778,,
4446-2273-0024_wav_g,0.6778,,
4446-2273-0024_wav_g,0.7910,,
4446-2273-0024_wav_g,0.6778,,
4446-2273-0024_wav_g,0.6778,,
4446-2273-0024_wav_g,0.7910,,
4446-2273-0024_wav_g,0.6778,,
4446-2273-0024_wav_g,0.6778,,
4446-2273-0025_wav_g,0.8145,,
4446-2273-0025_wav_g,0.7852,,
4446-2273-0025_wav_g,0.8259,,
4446-2273-0025_wav_g,0.8145,,
4446-2273-0025_wav_g,0.7852,,
4446-2273-0025_wav_g,0.8259,,
4446-2273-0025_wav_g,0.8145,,
4446-2273-0025_wav_g,0.7852,,
4446-2273-0025_wav_g,0.8259,,
4446-2273-0028_wav_g,0.7239,,
4446-2273-0028_wav_g,0.8015,,
4446-2273-0028_wav_g,0.6295,,
4446-2273-0028_wav_g,0.7239,,
4446-2273-0028_wav_g,0.8015,,
4446-2273-0028_wav_g,0.6295,,
4446-2273-0028_wav_g,0.7239,,
4446-2273-0028_wav_g,0.8015,,
4446-2273-0028_wav_g,0.6295,,
4446-2273-0032_wav_g,0.8174,,
4446-2273-0032_wav_g,0.8470,,
4446-2273-0032_wav_g,0.8355,,
4446-2273-0032_wav_g,0.8174,,
4446-2273-0032_wav_g,0.8470,,
4446-2273-0032_wav_g,0.8355,,
4446-2273-0032_wav_g,0.8174,,
4446-2273-0032_wav_g,0.8470,,
4446-2273-0032_wav_g,0.8355,,
4446-2273-0035_wav_g,0.8314,,
4446-2273-0035_wav_g,0.6706,,
4446-2273-0035_wav_g,0.7800,,
4446-2273-0035_wav_g,0.8314,,
4446-2273-0035_wav_g,0.6706,,
4446-2273-0035_wav_g,0.7800,,
4446-2273-0035_wav_g,0.8314,,
4446-2273-0035_wav_g,0.6706,,
4446-2273-0035_wav_g,0.7800,,
4446-2275-0000_wav_g,0.8222,,
4446-2275-0000_wav_g,0.8472,,
4446-2275-0000_wav_g,0.8259,,
4446-2275-0000_wav_g,0.8222,,
4446-2275-0000_wav_g,0.8472,,
4446-2275-0000_wav_g,0.8259,,
4446-2275-0000_wav_g,0.8222,,
4446-2275-0000_wav_g,0.8472,,
4446-2275-0000_wav_g,0.8259,,
4446-2275-0001_wav_g,0.8499,,
4446-2275-0001_wav_g,0.8161,,
4446-2275-0001_wav_g,0.6818,,
4446-2275-0001_wav_g,0.8499,,
4446-2275-0001_wav_g,0.8161,,
4446-2275-0001_wav_g,0.6818,,
4446-2275-0001_wav_g,0.8499,,
4446-2275-0001_wav_g,0.8161,,
4446-2275-0001_wav_g,0.6818,,
4446-2275-0002_wav_g,0.6701,,
4446-2275-0002_wav_g,0.6499,,
4446-2275-0002_wav_g,0.8258,,
4446-2275-0002_wav_g,0.6701,,
4446-2275-0002_wav_g,0.6499,,
4446-2275-0002_wav_g,0.8258,,
4446-2275-0002_wav_g,0.6701,,
4446-2275-0002_wav_g,0.6499,,
4446-2275-0002_wav_g,0.8258,,
4446-2275-0005_wav_g,0.8108,,
4446-2275-0005_wav_g,0.8161,,
4446-2275-0005_wav_g,0.7934,,
4446-2275-0005_wav_g,0.8108,,
4446-2275-0005_wav_g,0.8161,,
4446-2275-0005_wav_g,0.7934,,
4446-2275-0005_wav_g,0.8108,,
4446-2275-0005_wav_g,0.8161,,
4446-2275-0005_wav_g,0.7934,,
4446-2275-0007_wav_g,0.6743,,
4446-2275-0007_wav_g,0.6743,,
4446-2275-0007_wav_g,0.7861,,
4446-2275-0007_wav_g,0.6743,,
4446-2275-0007_wav_g,0.6743,,
4446-2275-0007_wav_g,0.7861,,
4446-2275-0007_wav_g,0.6743,,
4446-2275-0007_wav_g,0.6743,,
4446-2275-0007_wav_g,0.7861,,
4446-2275-0008_wav_g,0.7192,,
4446-2275-0008_wav_g,0.7188,,
4446-2275-0008_wav_g,0.7171,,
4446-2275-0008_wav_g,0.7192,,
4446-2275-0008_wav_g,0.7188,,
4446-2275-0008_wav_g,0.7171,,
4446-2275-0008_wav_g,0.7192,,
4446-2275-0008_wav_g,0.7188,,
4446-2275-0008_wav_g,0.7171,,
4446-2275-0012_wav_g,0.8078,,
4446-2275-0012_wav_g,0.7886,,
4446-2275-0012_wav_g,0.6633,,
4446-2275-0012_wav_g,0.8078,,
4446-2275-0012_wav_g,0.7886,,
4446-2275-0012_wav_g,0.6633,,
4446-2275-0012_wav_g,0.8078,,
4446-2275-0012_wav_g,0.7886,,
4446-2275-0012_wav_g,0.6633,,
4446-2275-0016_wav_g,0.6262,,
4446-2275-0016_wav_g,0.7768,,
4446-2275-0016_wav_g,0.7885,,
4446-2275-0016_wav_g,0.6262,,
4446-2275-0016_wav_g,0.7768,,
4446-2275-0016_wav_g,0.7885,,
4446-2275-0016_wav_g,0.6262,,
4446-2275-0016_wav_g,0.7768,,
4446-2275-0016_wav_g,0.7885,,
4446-2275-0019_wav_g,0.7741,,
4446-2275-0019_wav_g,0.7741,,
4446-2275-0019_wav_g,0.6223,,
4446-2275-0019_wav_g,0.7741,,
4446-2275-0019_wav_g,0.7741,,
4446-2275-0019_wav_g,0.6223,,
4446-2275-0019_wav_g,0.7741,,
4446-2275-0019_wav_g,0.7741,,
4446-2275-0019_wav_g,0.6223,,
4446-2275-0021_wav_g,0.7716,,
4446-2275-0021_wav_g,0.7162,,
4446-2275-0021_wav_g,0.7340,,
4446-2275-0021_wav_g,0.7716,,
4446-2275-0021_wav_g,0.7162,,
4446-2275-0021_wav_g,0.7340,,
4446-2275-0021_wav_g,0.7716,,
4446-2275-0021_wav_g,0.7162,,
4446-2275-0021_wav_g,0.7340,,
4446-2275-0026_wav_g,0.8159,,
4446-2275-0026_wav_g,0.7864,,
4446-2275-0026_wav_g,0.8040,,
4446-2275-0026_wav_g,0.8159,,
4446-2275-0026_wav_g,0.7864,,
4446-2275-0026_wav_g,0.8040,,
4446-2275-0026_wav_g,0.8159,,
4446-2275-0026_wav_g,0.7864,,
4446-2275-0026_wav_g,0.8040,,
4446-2275-0029_wav_g,0.7851,,
4446-2275-0029_wav_g,0.7403,,
4446-2275-0029_wav_g,0.6808,,
4446-2275-0029_wav_g,0.7851,,
4446-2275-0029_wav_g,0.7403,,
4446-2275-0029_wav_g,0.6808,,
4446-2275-0029_wav_g,0.7851,,
4446-2275-0029_wav_g,0.7403,,
4446-2275-0029_wav_g,0.6808,,
4446-2275-0033_wav_g,0.7629,,
4446-2275-0033_wav_g,0.8036,,
4446-2275-0033_wav_g,0.7861,,
4446-2275-0033_wav_g,0.7629,,
4446-2275-0033_wav_g,0.8036,,
4446-2275-0033_wav_g,0.7861,,
4446-2275-0033_wav_g,0.7629,,
4446-2275-0033_wav_g,0.8036,,
4446-2275-0033_wav_g,0.7861,,
4446-2275-0035_wav_g,0.7498,,
4446-2275-0035_wav_g,0.8545,,
4446-2275-0035_wav_g,0.7423,,
4446-2275-0035_wav_g,0.7498,,
4446-2275-0035_wav_g,0.8545,,
4446-2275-0035_wav_g,0.7423,,
4446-2275-0035_wav_g,0.7498,,
4446-2275-0035_wav_g,0.8545,,
4446-2275-0035_wav_g,0.7423,,
4446-2275-0038_wav_g,0.6586,,
4446-2275-0038_wav_g,0.6211,,
4446-2275-0038_wav_g,0.7513,,
4446-2275-0038_wav_g,0.6586,,
4446-2275-0038_wav_g,0.6211,,
4446-2275-0038_wav_g,0.7513,,
4446-2275-0038_wav_g,0.6586,,
4446-2275-0038_wav_g,0.6211,,
4446-2275-0038_wav_g,0.7513,,
4446-2275-0040_wav_g,0.8337,,
4446-2275-0040_wav_g,0.7928,,
4446-2275-0040_wav_g,0.8078,,
4446-2275-0040_wav_g,0.8337,,
4446-2275-0040_wav_g,0.7928,,
4446-2275-0040_wav_g,0.8078,,
4446-2275-0040_wav_g,0.8337,,
4446-2275-0040_wav_g,0.7928,,
4446-2275-0040_wav_g,0.8078,,
4446-2275-0041_wav_g,0.7561,,
4446-2275-0041_wav_g,0.7801,,
4446-2275-0041_wav_g,0.7486,,
4446-2275-0041_wav_g,0.7561,,
4446-2275-0041_wav_g,0.7801,,
4446-2275-0041_wav_g,0.7486,,
4446-2275-0041_wav_g,0.7561,,
4446-2275-0041_wav_g,0.7801,,
4446-2275-0041_wav_g,0.7486,,
4446-2275-0042_wav_g,0.5259,,
4446-2275-0042_wav_g,0.7152,,
4446-2275-0042_wav_g,0.7892,,
4446-2275-0042_wav_g,0.5259,,
4446-2275-0042_wav_g,0.7152,,
4446-2275-0042_wav_g,0.7892,,
4446-2275-0042_wav_g,0.5259,,
4446-2275-0042_wav_g,0.7152,,
4446-2275-0042_wav_g,0.7892,,
4446-2275-0043_wav_g,0.8397,,
4446-2275-0043_wav_g,0.8139,,
4446-2275-0043_wav_g,0.8139,,
4446-2275-0043_wav_g,0.8397,,
4446-2275-0043_wav_g,0.8139,,
4446-2275-0043_wav_g,0.8139,,
4446-2275-0043_wav_g,0.8397,,
4446-2275-0043_wav_g,0.8139,,
4446-2275-0043_wav_g,0.8139,,
4507-16021-0003_wav_g,0.7184,,
4507-16021-0003_wav_g,0.6328,,
4507-16021-0003_wav_g,0.7184,,
4507-16021-0003_wav_g,0.7184,,
4507-16021-0003_wav_g,0.6328,,
4507-16021-0003_wav_g,0.7184,,
4507-16021-0003_wav_g,0.7184,,
4507-16021-0003_wav_g,0.6328,,
4507-16021-0003_wav_g,0.7184,,
4507-16021-0005_wav_g,0.8020,,
4507-16021-0005_wav_g,0.6680,,
4507-16021-0005_wav_g,0.6382,,
4507-16021-0005_wav_g,0.8020,,
4507-16021-0005_wav_g,0.6680,,
4507-16021-0005_wav_g,0.6382,,
4507-16021-0005_wav_g,0.8020,,
4507-16021-0005_wav_g,0.6680,,
4507-16021-0005_wav_g,0.6382,,
4507-16021-0011_wav_g,0.6985,,
4507-16021-0011_wav_g,0.7675,,
4507-16021-0011_wav_g,0.5922,,
4507-16021-0011_wav_g,0.6985,,
4507-16021-0011_wav_g,0.7675,,
4507-16021-0011_wav_g,0.5922,,
4507-16021-0011_wav_g,0.6985,,
4507-16021-0011_wav_g,0.7675,,
4507-16021-0011_wav_g,0.5922,,
4507-16021-0014_wav_g,0.7520,,
4507-16021-0014_wav_g,0.7564,,
4507-16021-0014_wav_g,0.6980,,
4507-16021-0014_wav_g,0.7520,,
4507-16021-0014_wav_g,0.7564,,
4507-16021-0014_wav_g,0.6980,,
4507-16021-0014_wav_g,0.7520,,
4507-16021-0014_wav_g,0.7564,,
4507-16021-0014_wav_g,0.6980,,
4507-16021-0022_wav_g,0.7102,,
4507-16021-0022_wav_g,0.7102,,
4507-16021-0022_wav_g,0.6985,,
4507-16021-0022_wav_g,0.7102,,
4507-16021-0022_wav_g,0.7102,,
4507-16021-0022_wav_g,0.6985,,
4507-16021-0022_wav_g,0.7102,,
4507-16021-0022_wav_g,0.7102,,
4507-16021-0022_wav_g,0.6985,,
4507-16021-0024_wav_g,0.7731,,
4507-16021-0024_wav_g,0.7324,,
4507-16021-0024_wav_g,0.7731,,
4507-16021-0024_wav_g,0.7731,,
4507-16021-0024_wav_g,0.7324,,
4507-16021-0024_wav_g,0.7731,,
4507-16021-0024_wav_g,0.7731,,
4507-16021-0024_wav_g,0.7324,,
4507-16021-0024_wav_g,0.7731,,
4507-16021-0025_wav_g,0.7163,,
4507-16021-0025_wav_g,0.6911,,
4507-16021-0025_wav_g,0.7545,,
4507-16021-0025_wav_g,0.7163,,
4507-16021-0025_wav_g,0.6911,,
4507-16021-0025_wav_g,0.7545,,
4507-16021-0025_wav_g,0.7163,,
4507-16021-0025_wav_g,0.6911,,
4507-16021-0025_wav_g,0.7545,,
4507-16021-0033_wav_g,0.5819,,
4507-16021-0033_wav_g,0.6716,,
4507-16021-0033_wav_g,0.6918,,
4507-16021-0033_wav_g,0.5819,,
4507-16021-0033_wav_g,0.6716,,
4507-16021-0033_wav_g,0.6918,,
4507-16021-0033_wav_g,0.5819,,
4507-16021-0033_wav_g,0.6716,,
4507-16021-0033_wav_g,0.6918,,
4507-16021-0035_wav_g,0.7039,,
4507-16021-0035_wav_g,0.7436,,
4507-16021-0035_wav_g,0.7494,,
4507-16021-0035_wav_g,0.7039,,
4507-16021-0035_wav_g,0.7436,,
4507-16021-0035_wav_g,0.7494,,
4507-16021-0035_wav_g,0.7039,,
4507-16021-0035_wav_g,0.7436,,
4507-16021-0035_wav_g,0.7494,,
4507-16021-0036_wav_g,0.7700,,
4507-16021-0036_wav_g,0.6574,,
4507-16021-0036_wav_g,0.7700,,
4507-16021-0036_wav_g,0.7700,,
4507-16021-0036_wav_g,0.6574,,
4507-16021-0036_wav_g,0.7700,,
4507-16021-0036_wav_g,0.7700,,
4507-16021-0036_wav_g,0.6574,,
4507-16021-0036_wav_g,0.7700,,
4507-16021-0037_wav_g,0.7168,,
4507-16021-0037_wav_g,0.7627,,
4507-16021-0037_wav_g,0.6313,,
4507-16021-0037_wav_g,0.7168,,
4507-16021-0037_wav_g,0.7627,,
4507-16021-0037_wav_g,0.6313,,
4507-16021-0037_wav_g,0.7168,,
4507-16021-0037_wav_g,0.7627,,
4507-16021-0037_wav_g,0.6313,,
4507-16021-0045_wav_g,0.8245,,
4507-16021-0045_wav_g,0.7218,,
4507-16021-0045_wav_g,0.6980,,
4507-16021-0045_wav_g,0.8245,,
4507-16021-0045_wav_g,0.7218,,
4507-16021-0045_wav_g,0.6980,,
4507-16021-0045_wav_g,0.8245,,
4507-16021-0045_wav_g,0.7218,,
4507-16021-0045_wav_g,0.6980,,
4507-16021-0046_wav_g,0.6591,,
4507-16021-0046_wav_g,0.6319,,
4507-16021-0046_wav_g,0.6740,,
4507-16021-0046_wav_g,0.6591,,
4507-16021-0046_wav_g,0.6319,,
4507-16021-0046_wav_g,0.6740,,
4507-16021-0046_wav_g,0.6591,,
4507-16021-0046_wav_g,0.6319,,
4507-16021-0046_wav_g,0.6740,,
4507-16021-0048_wav_g,0.7499,,
4507-16021-0048_wav_g,0.7095,,
4507-16021-0048_wav_g,0.7499,,
4507-16021-0048_wav_g,0.7499,,
4507-16021-0048_wav_g,0.7095,,
4507-16021-0048_wav_g,0.7499,,
4507-16021-0048_wav_g,0.7499,,
4507-16021-0048_wav_g,0.7095,,
4507-16021-0048_wav_g,0.7499,,
4507-16021-0049_wav_g,0.7653,,
4507-16021-0049_wav_g,0.7352,,
4507-16021-0049_wav_g,0.7260,,
4507-16021-0049_wav_g,0.7653,,
4507-16021-0049_wav_g,0.7352,,
4507-16021-0049_wav_g,0.7260,,
4507-16021-0049_wav_g,0.7653,,
4507-16021-0049_wav_g,0.7352,,
4507-16021-0049_wav_g,0.7260,,
4507-16021-0051_wav_g,0.7300,,
4507-16021-0051_wav_g,0.7182,,
4507-16021-0051_wav_g,0.7182,,
4507-16021-0051_wav_g,0.7300,,
4507-16021-0051_wav_g,0.7182,,
4507-16021-0051_wav_g,0.7182,,
4507-16021-0051_wav_g,0.7300,,
4507-16021-0051_wav_g,0.7182,,
4507-16021-0051_wav_g,0.7182,,
4507-16021-0052_wav_g,0.7429,,
4507-16021-0052_wav_g,0.6247,,
4507-16021-0052_wav_g,0.7499,,
4507-16021-0052_wav_g,0.7429,,
4507-16021-0052_wav_g,0.6247,,
4507-16021-0052_wav_g,0.7499,,
4507-16021-0052_wav_g,0.7429,,
4507-16021-0052_wav_g,0.6247,,
4507-16021-0052_wav_g,0.7499,,
4507-16021-0053_wav_g,0.7659,,
4507-16021-0053_wav_g,0.7957,,
4507-16021-0053_wav_g,0.7520,,
4507-16021-0053_wav_g,0.7659,,
4507-16021-0053_wav_g,0.7957,,
4507-16021-0053_wav_g,0.7520,,
4507-16021-0053_wav_g,0.7659,,
4507-16021-0053_wav_g,0.7957,,
4507-16021-0053_wav_g,0.7520,,
4507-16021-0054_wav_g,0.6575,,
4507-16021-0054_wav_g,0.5776,,
4507-16021-0054_wav_g,0.6693,,
4507-16021-0054_wav_g,0.6575,,
4507-16021-0054_wav_g,0.5776,,
4507-16021-0054_wav_g,0.6693,,
4507-16021-0054_wav_g,0.6575,,
4507-16021-0054_wav_g,0.5776,,
4507-16021-0054_wav_g,0.6693,,
4507-16021-0055_wav_g,0.7207,,
4507-16021-0055_wav_g,0.6774,,
4507-16021-0055_wav_g,0.7363,,
4507-16021-0055_wav_g,0.7207,,
4507-16021-0055_wav_g,0.6774,,
4507-16021-0055_wav_g,0.7363,,
4507-16021-0055_wav_g,0.7207,,
4507-16021-0055_wav_g,0.6774,,
4507-16021-0055_wav_g,0.7363,,
4507-16021-0056_wav_g,0.6319,,
4507-16021-0056_wav_g,0.7697,,
4507-16021-0056_wav_g,0.7508,,
4507-16021-0056_wav_g,0.6319,,
4507-16021-0056_wav_g,0.7697,,
4507-16021-0056_wav_g,0.7508,,
4507-16021-0056_wav_g,0.6319,,
4507-16021-0056_wav_g,0.7697,,
4507-16021-0056_wav_g,0.7508,,
4507-16021-0057_wav_g,0.7283,,
4507-16021-0057_wav_g,0.6705,,
4507-16021-0057_wav_g,0.6640,,
4507-16021-0057_wav_g,0.7283,,
4507-16021-0057_wav_g,0.6705,,
4507-16021-0057_wav_g,0.6640,,
4507-16021-0057_wav_g,0.7283,,
4507-16021-0057_wav_g,0.6705,,
4507-16021-0057_wav_g,0.6640,,
4507-16021-0059_wav_g,0.6807,,
4507-16021-0059_wav_g,0.7185,,
4507-16021-0059_wav_g,0.8211,,
4507-16021-0059_wav_g,0.6807,,
4507-16021-0059_wav_g,0.7185,,
4507-16021-0059_wav_g,0.8211,,
4507-16021-0059_wav_g,0.6807,,
4507-16021-0059_wav_g,0.7185,,
4507-16021-0059_wav_g,0.8211,,
4970-29093-0007_wav_g,0.6743,,
4970-29093-0007_wav_g,0.6164,,
4970-29093-0007_wav_g,0.6841,,
4970-29093-0007_wav_g,0.6743,,
4970-29093-0007_wav_g,0.6164,,
4970-29093-0007_wav_g,0.6841,,
4970-29093-0007_wav_g,0.6743,,
4970-29093-0007_wav_g,0.6164,,
4970-29093-0007_wav_g,0.6841,,
4970-29093-0009_wav_g,0.8557,,
4970-29093-0009_wav_g,0.7685,,
4970-29093-0009_wav_g,0.6872,,
4970-29093-0009_wav_g,0.8557,,
4970-29093-0009_wav_g,0.7685,,
4970-29093-0009_wav_g,0.6872,,
4970-29093-0009_wav_g,0.8557,,
4970-29093-0009_wav_g,0.7685,,
4970-29093-0009_wav_g,0.6872,,
4970-29093-0012_wav_g,0.7060,,
4970-29093-0012_wav_g,0.6335,,
4970-29093-0012_wav_g,0.7063,,
4970-29093-0012_wav_g,0.7060,,
4970-29093-0012_wav_g,0.6335,,
4970-29093-0012_wav_g,0.7063,,
4970-29093-0012_wav_g,0.7060,,
4970-29093-0012_wav_g,0.6335,,
4970-29093-0012_wav_g,0.7063,,
4970-29093-0013_wav_g,0.6903,,
4970-29093-0013_wav_g,0.6708,,
4970-29093-0013_wav_g,0.6945,,
4970-29093-0013_wav_g,0.6903,,
4970-29093-0013_wav_g,0.6708,,
4970-29093-0013_wav_g,0.6945,,
4970-29093-0013_wav_g,0.6903,,
4970-29093-0013_wav_g,0.6708,,
4970-29093-0013_wav_g,0.6945,,
4970-29093-0014_wav_g,0.5035,,
4970-29093-0014_wav_g,0.4668,,
4970-29093-0014_wav_g,0.7189,,
4970-29093-0014_wav_g,0.5035,,
4970-29093-0014_wav_g,0.4668,,
4970-29093-0014_wav_g,0.7189,,
4970-29093-0014_wav_g,0.5035,,
4970-29093-0014_wav_g,0.4668,,
4970-29093-0014_wav_g,0.7189,,
4970-29093-0018_wav_g,0.7571,,
4970-29093-0018_wav_g,0.7988,,
4970-29093-0018_wav_g,0.6495,,
4970-29093-0018_wav_g,0.7571,,
4970-29093-0018_wav_g,0.7988,,
4970-29093-0018_wav_g,0.6495,,
4970-29093-0018_wav_g,0.7571,,
4970-29093-0018_wav_g,0.7988,,
4970-29093-0018_wav_g,0.6495,,
4970-29093-0019_wav_g,0.6803,,
4970-29093-0019_wav_g,0.6803,,
4970-29093-0019_wav_g,0.6948,,
4970-29093-0019_wav_g,0.6803,,
4970-29093-0019_wav_g,0.6803,,
4970-29093-0019_wav_g,0.6948,,
4970-29093-0019_wav_g,0.6803,,
4970-29093-0019_wav_g,0.6803,,
4970-29093-0019_wav_g,0.6948,,
4970-29093-0020_wav_g,0.7889,,
4970-29093-0020_wav_g,0.7248,,
4970-29093-0020_wav_g,0.7604,,
4970-29093-0020_wav_g,0.7889,,
4970-29093-0020_wav_g,0.7248,,
4970-29093-0020_wav_g,0.7604,,
4970-29093-0020_wav_g,0.7889,,
4970-29093-0020_wav_g,0.7248,,
4970-29093-0020_wav_g,0.7604,,
4970-29093-0022_wav_g,0.7014,,
4970-29093-0022_wav_g,0.6427,,
4970-29093-0022_wav_g,0.8203,,
4970-29093-0022_wav_g,0.7014,,
4970-29093-0022_wav_g,0.6427,,
4970-29093-0022_wav_g,0.8203,,
4970-29093-0022_wav_g,0.7014,,
4970-29093-0022_wav_g,0.6427,,
4970-29093-0022_wav_g,0.8203,,
4970-29093-0023_wav_g,0.5977,,
4970-29093-0023_wav_g,0.7374,,
4970-29093-0023_wav_g,0.8176,,
4970-29093-0023_wav_g,0.5977,,
4970-29093-0023_wav_g,0.7374,,
4970-29093-0023_wav_g,0.8176,,
4970-29093-0023_wav_g,0.5977,,
4970-29093-0023_wav_g,0.7374,,
4970-29093-0023_wav_g,0.8176,,
4970-29095-0002_wav_g,0.6220,,
4970-29095-0002_wav_g,0.6809,,
4970-29095-0002_wav_g,0.7496,,
4970-29095-0002_wav_g,0.6220,,
4970-29095-0002_wav_g,0.6809,,
4970-29095-0002_wav_g,0.7496,,
4970-29095-0002_wav_g,0.6220,,
4970-29095-0002_wav_g,0.6809,,
4970-29095-0002_wav_g,0.7496,,
4970-29095-0004_wav_g,0.7521,,
4970-29095-0004_wav_g,0.8079,,
4970-29095-0004_wav_g,0.5982,,
4970-29095-0004_wav_g,0.7521,,
4970-29095-0004_wav_g,0.8079,,
4970-29095-0004_wav_g,0.5982,,
4970-29095-0004_wav_g,0.7521,,
4970-29095-0004_wav_g,0.8079,,
4970-29095-0004_wav_g,0.5982,,
4970-29095-0005_wav_g,0.5977,,
4970-29095-0005_wav_g,0.6678,,
4970-29095-0005_wav_g,0.7640,,
4970-29095-0005_wav_g,0.5977,,
4970-29095-0005_wav_g,0.6678,,
4970-29095-0005_wav_g,0.7640,,
4970-29095-0005_wav_g,0.5977,,
4970-29095-0005_wav_g,0.6678,,
4970-29095-0005_wav_g,0.7640,,
4970-29095-0006_wav_g,0.6375,,
4970-29095-0006_wav_g,0.6731,,
4970-29095-0006_wav_g,0.5723,,
4970-29095-0006_wav_g,0.6375,,
4970-29095-0006_wav_g,0.6731,,
4970-29095-0006_wav_g,0.5723,,
4970-29095-0006_wav_g,0.6375,,
4970-29095-0006_wav_g,0.6731,,
4970-29095-0006_wav_g,0.5723,,
4970-29095-0009_wav_g,0.8339,,
4970-29095-0009_wav_g,0.6841,,
4970-29095-0009_wav_g,0.6915,,
4970-29095-0009_wav_g,0.8339,,
4970-29095-0009_wav_g,0.6841,,
4970-29095-0009_wav_g,0.6915,,
4970-29095-0009_wav_g,0.8339,,
4970-29095-0009_wav_g,0.6841,,
4970-29095-0009_wav_g,0.6915,,
4970-29095-0012_wav_g,0.7687,,
4970-29095-0012_wav_g,0.6331,,
4970-29095-0012_wav_g,0.6515,,
4970-29095-0012_wav_g,0.7687,,
4970-29095-0012_wav_g,0.6331,,
4970-29095-0012_wav_g,0.6515,,
4970-29095-0012_wav_g,0.7687,,
4970-29095-0012_wav_g,0.6331,,
4970-29095-0012_wav_g,0.6515,,
4970-29095-0016_wav_g,0.6717,,
4970-29095-0016_wav_g,0.7501,,
4970-29095-0016_wav_g,0.7322,,
4970-29095-0016_wav_g,0.6717,,
4970-29095-0016_wav_g,0.7501,,
4970-29095-0016_wav_g,0.7322,,
4970-29095-0016_wav_g,0.6717,,
4970-29095-0016_wav_g,0.7501,,
4970-29095-0016_wav_g,0.7322,,
4970-29095-0022_wav_g,0.7330,,
4970-29095-0022_wav_g,0.7220,,
4970-29095-0022_wav_g,0.7222,,
4970-29095-0022_wav_g,0.7330,,
4970-29095-0022_wav_g,0.7220,,
4970-29095-0022_wav_g,0.7222,,
4970-29095-0022_wav_g,0.7330,,
4970-29095-0022_wav_g,0.7220,,
4970-29095-0022_wav_g,0.7222,,
4970-29095-0024_wav_g,0.8040,,
4970-29095-0024_wav_g,0.7096,,
4970-29095-0024_wav_g,0.8694,,
4970-29095-0024_wav_g,0.8040,,
4970-29095-0024_wav_g,0.7096,,
4970-29095-0024_wav_g,0.8694,,
4970-29095-0024_wav_g,0.8040,,
4970-29095-0024_wav_g,0.7096,,
4970-29095-0024_wav_g,0.8694,,
4970-29095-0027_wav_g,0.7898,,
4970-29095-0027_wav_g,0.7543,,
4970-29095-0027_wav_g,0.8089,,
4970-29095-0027_wav_g,0.7898,,
4970-29095-0027_wav_g,0.7543,,
4970-29095-0027_wav_g,0.8089,,
4970-29095-0027_wav_g,0.7898,,
4970-29095-0027_wav_g,0.7543,,
4970-29095-0027_wav_g,0.8089,,
4970-29095-0030_wav_g,0.7236,,
4970-29095-0030_wav_g,0.7236,,
4970-29095-0030_wav_g,0.5246,,
4970-29095-0030_wav_g,0.7236,,
4970-29095-0030_wav_g,0.7236,,
4970-29095-0030_wav_g,0.5246,,
4970-29095-0030_wav_g,0.7236,,
4970-29095-0030_wav_g,0.7236,,
4970-29095-0030_wav_g,0.5246,,
4970-29095-0032_wav_g,0.5652,,
4970-29095-0032_wav_g,0.6953,,
4970-29095-0032_wav_g,0.7823,,
4970-29095-0032_wav_g,0.5652,,
4970-29095-0032_wav_g,0.6953,,
4970-29095-0032_wav_g,0.7823,,
4970-29095-0032_wav_g,0.5652,,
4970-29095-0032_wav_g,0.6953,,
4970-29095-0032_wav_g,0.7823,,
4970-29095-0034_wav_g,0.7321,,
4970-29095-0034_wav_g,0.8227,,
4970-29095-0034_wav_g,0.7406,,
4970-29095-0034_wav_g,0.7321,,
4970-29095-0034_wav_g,0.8227,,
4970-29095-0034_wav_g,0.7406,,
4970-29095-0034_wav_g,0.7321,,
4970-29095-0034_wav_g,0.8227,,
4970-29095-0034_wav_g,0.7406,,
4970-29095-0035_wav_g,0.5921,,
4970-29095-0035_wav_g,0.7362,,
4970-29095-0035_wav_g,0.6238,,
4970-29095-0035_wav_g,0.5921,,
4970-29095-0035_wav_g,0.7362,,
4970-29095-0035_wav_g,0.6238,,
4970-29095-0035_wav_g,0.5921,,
4970-29095-0035_wav_g,0.7362,,
4970-29095-0035_wav_g,0.6238,,
