utt_id,score,mean,std
2961-960-0022_wav_p_0,0.2291,,
2961-960-0022_wav_p_1,0.3671,,
2961-960-0022_wav_p_2,0.4122,,
2961-961-0000_wav_p_0,0.2526,,
2961-961-0000_wav_p_1,0.3359,,
2961-961-0000_wav_p_2,0.2729,,
2961-961-0001_wav_p_0,0.2936,,
2961-961-0001_wav_p_1,0.2512,,
2961-961-0001_wav_p_2,0.3951,,
2961-961-0003_wav_p_0,0.2322,,
2961-961-0003_wav_p_1,0.4226,,
2961-961-0003_wav_p_2,0.3672,,
2961-961-0006_wav_p_0,0.4331,,
2961-961-0006_wav_p_1,0.4182,,
2961-961-0006_wav_p_2,0.3547,,
2961-961-0007_wav_p_0,0.2847,,
2961-961-0007_wav_p_1,0.2518,,
2961-961-0007_wav_p_2,0.3304,,
2961-961-0008_wav_p_0,0.4239,,
2961-961-0008_wav_p_1,0.5067,,
2961-961-0008_wav_p_2,0.2984,,
2961-961-0009_wav_p_0,0.2145,,
2961-961-0009_wav_p_1,0.4581,,
2961-961-0009_wav_p_2,0.2793,,
2961-961-0010_wav_p_0,0.5206,,
2961-961-0010_wav_p_1,0.2074,,
2961-961-0010_wav_p_2,0.3897,,
2961-961-0011_wav_p_0,0.2895,,
2961-961-0011_wav_p_1,0.2258,,
2961-961-0011_wav_p_2,0.2335,,
2961-961-0013_wav_p_0,0.5942,,
2961-961-0013_wav_p_1,0.4473,,
2961-961-0013_wav_p_2,0.3534,,
2961-961-0014_wav_p_0,0.3101,,
2961-961-0014_wav_p_1,0.4452,,
2961-961-0014_wav_p_2,0.3425,,
2961-961-0015_wav_p_0,0.3461,,
2961-961-0015_wav_p_1,0.3501,,
2961-961-0015_wav_p_2,0.2113,,
2961-961-0016_wav_p_0,0.4596,,
2961-961-0016_wav_p_1,0.3011,,
2961-961-0016_wav_p_2,0.4789,,
2961-961-0017_wav_p_0,0.3909,,
2961-961-0017_wav_p_1,0.4868,,
2961-961-0017_wav_p_2,0.3732,,
2961-961-0018_wav_p_0,0.2435,,
2961-961-0018_wav_p_1,0.4206,,
2961-961-0018_wav_p_2,0.3568,,
2961-961-0020_wav_p_0,0.1958,,
2961-961-0020_wav_p_1,0.2936,,
2961-961-0020_wav_p_2,0.4227,,
2961-961-0021_wav_p_0,0.4273,,
2961-961-0021_wav_p_1,0.1375,,
2961-961-0021_wav_p_2,0.5453,,
3570-5694-0001_wav_p_0,0.4179,,
3570-5694-0001_wav_p_1,0.4670,,
3570-5694-0001_wav_p_2,0.4152,,
3570-5694-0004_wav_p_0,0.3629,,
3570-5694-0004_wav_p_1,0.3658,,
3570-5694-0004_wav_p_2,0.2303,,
3570-5694-0005_wav_p_0,0.4133,,
3570-5694-0005_wav_p_1,0.4079,,
3570-5694-0005_wav_p_2,0.3713,,
3570-5694-0008_wav_p_0,0.3518,,
3570-5694-0008_wav_p_1,0.2741,,
3570-5694-0008_wav_p_2,0.2436,,
3570-5694-0013_wav_p_0,0.4689,,
3570-5694-0013_wav_p_1,0.4293,,
3570-5694-0013_wav_p_2,0.2980,,
3570-5694-0015_wav_p_0,0.5244,,
3570-5694-0015_wav_p_1,0.4161,,
3570-5694-0015_wav_p_2,0.4015,,
3570-5694-0017_wav_p_0,0.3352,,
3570-5694-0017_wav_p_1,0.3625,,
3570-5694-0017_wav_p_2,0.3134,,
3570-5694-0018_wav_p_0,0.3683,,
3570-5694-0018_wav_p_1,0.4441,,
3570-5694-0018_wav_p_2,0.4604,,
3570-5694-0022_wav_p_0,0.2966,,
3570-5694-0022_wav_p_1,0.3850,,
3570-5694-0022_wav_p_2,0.2201,,
3570-5695-0000_wav_p_0,0.3386,,
3570-5695-0000_wav_p_1,0.3608,,
3570-5695-0000_wav_p_2,0.4244,,
3570-5695-0002_wav_p_0,0.3914,,
3570-5695-0002_wav_p_1,0.3734,,
3570-5695-0002_wav_p_2,0.3414,,
3570-5695-0003_wav_p_0,0.3366,,
3570-5695-0003_wav_p_1,0.3002,,
3570-5695-0003_wav_p_2,0.1591,,
3570-5695-0006_wav_p_0,0.2635,,
3570-5695-0006_wav_p_1,0.4150,,
3570-5695-0006_wav_p_2,0.2790,,
3570-5695-0007_wav_p_0,0.4195,,
3570-5695-0007_wav_p_1,0.6175,,
3570-5695-0007_wav_p_2,0.5689,,
3570-5695-0008_wav_p_0,0.3366,,
3570-5695-0008_wav_p_1,0.4491,,
3570-5695-0008_wav_p_2,0.3095,,
3570-5695-0009_wav_p_0,0.4172,,
3570-5695-0009_wav_p_1,0.4335,,
3570-5695-0009_wav_p_2,0.4894,,
3570-5695-0010_wav_p_0,0.2792,,
3570-5695-0010_wav_p_1,0.4729,,
3570-5695-0010_wav_p_2,0.3944,,
3570-5695-0011_wav_p_0,0.4426,,
3570-5695-0011_wav_p_1,0.3372,,
3570-5695-0011_wav_p_2,0.3835,,
3570-5695-0013_wav_p_0,0.4138,,
3570-5695-0013_wav_p_1,0.3475,,
3570-5695-0013_wav_p_2,0.3268,,
3570-5695-0015_wav_p_0,0.3814,,
3570-5695-0015_wav_p_1,0.4150,,
3570-5695-0015_wav_p_2,0.4668,,
3570-5696-0002_wav_p_0,0.4336,,
3570-5696-0002_wav_p_1,0.4364,,
3570-5696-0002_wav_p_2,0.2785,,
3570-5696-0004_wav_p_0,0.4095,,
3570-5696-0004_wav_p_1,0.4055,,
3570-5696-0004_wav_p_2,0.3342,,
3570-5696-0006_wav_p_0,0.2885,,
3570-5696-0006_wav_p_1,0.3697,,
3570-5696-0006_wav_p_2,0.3357,,
3570-5696-0007_wav_p_0,0.3984,,
3570-5696-0007_wav_p_1,0.3513,,
3570-5696-0007_wav_p_2,0.4000,,
3570-5696-0008_wav_p_0,0.3850,,
3570-5696-0008_wav_p_1,0.5242,,
3570-5696-0008_wav_p_2,0.3866,,
3570-5696-0009_wav_p_0,0.4989,,
3570-5696-0009_wav_p_1,0.4012,,
3570-5696-0009_wav_p_2,0.4143,,
3570-5696-0010_wav_p_0,0.4390,,
3570-5696-0010_wav_p_1,0.5000,,
3570-5696-0010_wav_p_2,0.3475,,
3575-170457-0000_wav_p_0,0.4879,,
3575-170457-0000_wav_p_1,0.3265,,
3575-170457-0000_wav_p_2,0.3517,,
3575-170457-0003_wav_p_0,0.2589,,
3575-170457-0003_wav_p_1,0.4123,,
3575-170457-0003_wav_p_2,0.4745,,
3575-170457-0005_wav_p_0,0.4679,,
3575-170457-0005_wav_p_1,0.4044,,
3575-170457-0005_wav_p_2,0.4815,,
3575-170457-0006_wav_p_0,0.4325,,
3575-170457-0006_wav_p_1,0.3658,,
3575-170457-0006_wav_p_2,0.4397,,
3575-170457-0007_wav_p_0,0.5305,,
3575-170457-0007_wav_p_1,0.5305,,
3575-170457-0007_wav_p_2,0.4936,,
3575-170457-0009_wav_p_0,0.4702,,
3575-170457-0009_wav_p_1,0.3695,,
3575-170457-0009_wav_p_2,0.3126,,
3575-170457-0010_wav_p_0,0.4412,,
3575-170457-0010_wav_p_1,0.3003,,
3575-170457-0010_wav_p_2,0.3234,,
3575-170457-0011_wav_p_0,0.4053,,
3575-170457-0011_wav_p_1,0.3005,,
3575-170457-0011_wav_p_2,0.4293,,
3575-170457-0012_wav_p_0,0.4402,,
3575-170457-0012_wav_p_1,0.5086,,
3575-170457-0012_wav_p_2,0.5074,,
3575-170457-0013_wav_p_0,0.4637,,
3575-170457-0013_wav_p_1,0.4521,,
3575-170457-0013_wav_p_2,0.5696,,
3575-170457-0014_wav_p_0,0.4819,,
3575-170457-0014_wav_p_1,0.3986,,
3575-170457-0014_wav_p_2,0.3817,,
3575-170457-0019_wav_p_0,0.5037,,
3575-170457-0019_wav_p_1,0.2575,,
3575-170457-0019_wav_p_2,0.2448,,
3575-170457-0020_wav_p_0,0.5362,,
3575-170457-0020_wav_p_1,0.4761,,
3575-170457-0020_wav_p_2,0.3735,,
3575-170457-0021_wav_p_0,0.4153,,
3575-170457-0021_wav_p_1,0.2374,,
3575-170457-0021_wav_p_2,0.3921,,
3575-170457-0022_wav_p_0,0.4252,,
3575-170457-0022_wav_p_1,0.4840,,
3575-170457-0022_wav_p_2,0.1763,,
3575-170457-0023_wav_p_0,0.4394,,
3575-170457-0023_wav_p_1,0.4261,,
3575-170457-0023_wav_p_2,0.5293,,
3575-170457-0025_wav_p_0,0.4361,,
3575-170457-0025_wav_p_1,0.3621,,
3575-170457-0025_wav_p_2,0.4395,,
3575-170457-0027_wav_p_0,0.4752,,
3575-170457-0027_wav_p_1,0.2533,,
3575-170457-0027_wav_p_2,0.2321,,
3575-170457-0028_wav_p_0,0.3527,,
3575-170457-0028_wav_p_1,0.3659,,
3575-170457-0028_wav_p_2,0.2735,,
3575-170457-0029_wav_p_0,0.3887,,
3575-170457-0029_wav_p_1,0.2954,,
3575-170457-0029_wav_p_2,0.3850,,
3575-170457-0030_wav_p_0,0.4495,,
3575-170457-0030_wav_p_1,0.4810,,
3575-170457-0030_wav_p_2,0.5118,,
3575-170457-0031_wav_p_0,0.2076,,
3575-170457-0031_wav_p_1,0.2602,,
3575-170457-0031_wav_p_2,0.3752,,
3575-170457-0033_wav_p_0,0.3896,,
3575-170457-0033_wav_p_1,0.2480,,
3575-170457-0033_wav_p_2,0.4657,,
3575-170457-0035_wav_p_0,0.3028,,
3575-170457-0035_wav_p_1,0.3510,,
3575-170457-0035_wav_p_2,0.3919,,
3575-170457-0040_wav_p_0,0.3708,,
3575-170457-0040_wav_p_1,0.3316,,
3575-170457-0040_wav_p_2,0.3326,,
3575-170457-0044_wav_p_0,0.4134,,
3575-170457-0044_wav_p_1,0.3827,,
3575-170457-0044_wav_p_2,0.4664,,
3575-170457-0045_wav_p_0,0.4915,,
3575-170457-0045_wav_p_1,0.4591,,
3575-170457-0045_wav_p_2,0.3609,,
3575-170457-0047_wav_p_0,0.3220,,
3575-170457-0047_wav_p_1,0.4037,,
3575-170457-0047_wav_p_2,0.3946,,
3575-170457-0048_wav_p_0,0.3759,,
3575-170457-0048_wav_p_1,0.2867,,
3575-170457-0048_wav_p_2,0.3200,,
3575-170457-0050_wav_p_0,0.4235,,
3575-170457-0050_wav_p_1,0.2665,,
3575-170457-0050_wav_p_2,0.5061,,
3575-170457-0051_wav_p_0,0.4006,,
3575-170457-0051_wav_p_1,0.3494,,
3575-170457-0051_wav_p_2,0.3055,,
3575-170457-0054_wav_p_0,0.3327,,
3575-170457-0054_wav_p_1,0.5816,,
3575-170457-0054_wav_p_2,0.3094,,
3729-6852-0002_wav_p_0,0.4813,,
3729-6852-0002_wav_p_1,0.3214,,
3729-6852-0002_wav_p_2,0.4115,,
3729-6852-0011_wav_p_0,0.4171,,
3729-6852-0011_wav_p_1,0.4125,,
3729-6852-0011_wav_p_2,0.2693,,
3729-6852-0014_wav_p_0,0.2130,,
3729-6852-0014_wav_p_1,0.1483,,
3729-6852-0014_wav_p_2,0.2784,,
3729-6852-0016_wav_p_0,0.3442,,
3729-6852-0016_wav_p_1,0.3606,,
3729-6852-0016_wav_p_2,0.2214,,
3729-6852-0018_wav_p_0,0.3057,,
3729-6852-0018_wav_p_1,0.4886,,
3729-6852-0018_wav_p_2,0.3467,,
3729-6852-0022_wav_p_0,0.4240,,
3729-6852-0022_wav_p_1,0.3732,,
3729-6852-0022_wav_p_2,0.4925,,
3729-6852-0023_wav_p_0,0.3868,,
3729-6852-0023_wav_p_1,0.3835,,
3729-6852-0023_wav_p_2,0.3511,,
3729-6852-0024_wav_p_0,0.3108,,
3729-6852-0024_wav_p_1,0.3531,,
3729-6852-0024_wav_p_2,0.2808,,
3729-6852-0026_wav_p_0,0.2317,,
3729-6852-0026_wav_p_1,0.3948,,
3729-6852-0026_wav_p_2,0.4176,,
3729-6852-0028_wav_p_0,0.5173,,
3729-6852-0028_wav_p_1,0.4645,,
3729-6852-0028_wav_p_2,0.5408,,
3729-6852-0029_wav_p_0,0.4169,,
3729-6852-0029_wav_p_1,0.4700,,
3729-6852-0029_wav_p_2,0.5566,,
3729-6852-0031_wav_p_0,0.4019,,
3729-6852-0031_wav_p_1,0.4481,,
3729-6852-0031_wav_p_2,0.3310,,
3729-6852-0036_wav_p_0,0.3951,,
3729-6852-0036_wav_p_1,0.2884,,
3729-6852-0036_wav_p_2,0.4056,,
3729-6852-0037_wav_p_0,0.4604,,
3729-6852-0037_wav_p_1,0.5175,,
3729-6852-0037_wav_p_2,0.5081,,
3729-6852-0038_wav_p_0,0.4066,,
3729-6852-0038_wav_p_1,0.2858,,
3729-6852-0038_wav_p_2,0.4318,,
3729-6852-0039_wav_p_0,0.5065,,
3729-6852-0039_wav_p_1,0.5699,,
3729-6852-0039_wav_p_2,0.4298,,
3729-6852-0043_wav_p_0,0.3641,,
3729-6852-0043_wav_p_1,0.3411,,
3729-6852-0043_wav_p_2,0.0629,,
3729-6852-0044_wav_p_0,0.4987,,
3729-6852-0044_wav_p_1,0.4650,,
3729-6852-0044_wav_p_2,0.4546,,
4077-13751-0000_wav_p_0,0.2694,,
4077-13751-0000_wav_p_1,0.2101,,
4077-13751-0000_wav_p_2,0.2098,,
4077-13751-0001_wav_p_0,0.4806,,
4077-13751-0001_wav_p_1,0.2983,,
4077-13751-0001_wav_p_2,0.2671,,
4077-13751-0002_wav_p_0,0.2523,,
4077-13751-0002_wav_p_1,0.5090,,
4077-13751-0002_wav_p_2,0.3577,,
4077-13751-0010_wav_p_0,0.3744,,
4077-13751-0010_wav_p_1,0.4306,,
4077-13751-0010_wav_p_2,0.3457,,
4077-13751-0013_wav_p_0,0.3849,,
4077-13751-0013_wav_p_1,0.1954,,
4077-13751-0013_wav_p_2,0.2519,,
4077-13751-0017_wav_p_0,0.2854,,
4077-13751-0017_wav_p_1,0.3327,,
4077-13751-0017_wav_p_2,0.3073,,
4077-13754-0000_wav_p_0,0.3882,,
4077-13754-0000_wav_p_1,0.2997,,
4077-13754-0000_wav_p_2,0.3929,,
4077-13754-0003_wav_p_0,0.2296,,
4077-13754-0003_wav_p_1,0.3735,,
4077-13754-0003_wav_p_2,0.3387,,
4077-13754-0004_wav_p_0,0.3336,,
4077-13754-0004_wav_p_1,0.2845,,
4077-13754-0004_wav_p_2,0.3336,,
4077-13754-0009_wav_p_0,0.3412,,
4077-13754-0009_wav_p_1,0.3934,,
4077-13754-0009_wav_p_2,0.2478,,
4446-2271-0001_wav_p_0,0.4721,,
4446-2271-0001_wav_p_1,0.3429,,
4446-2271-0001_wav_p_2,0.2710,,
4446-2271-0008_wav_p_0,0.3938,,
4446-2271-0008_wav_p_1,0.5307,,
4446-2271-0008_wav_p_2,0.3689,,
4446-2271-0009_wav_p_0,0.5324,,
4446-2271-0009_wav_p_1,0.4695,,
4446-2271-0009_wav_p_2,0.4537,,
4446-2271-0013_wav_p_0,0.2873,,
4446-2271-0013_wav_p_1,0.4718,,
4446-2271-0013_wav_p_2,0.3817,,
4446-2271-0014_wav_p_0,0.4284,,
4446-2271-0014_wav_p_1,0.5251,,
4446-2271-0014_wav_p_2,0.4933,,
4446-2271-0018_wav_p_0,0.4674,,
4446-2271-0018_wav_p_1,0.4806,,
4446-2271-0018_wav_p_2,0.2972,,
4446-2271-0020_wav_p_0,0.4625,,
4446-2271-0020_wav_p_1,0.5112,,
4446-2271-0020_wav_p_2,0.3196,,
4446-2273-0000_wav_p_0,0.6540,,
4446-2273-0000_wav_p_1,0.5072,,
4446-2273-0000_wav_p_2,0.5808,,
4446-2273-0001_wav_p_0,0.5332,,
4446-2273-0001_wav_p_1,0.3331,,
4446-2273-0001_wav_p_2,0.5420,,
4446-2273-0003_wav_p_0,0.3828,,
4446-2273-0003_wav_p_1,0.4100,,
4446-2273-0003_wav_p_2,0.4730,,
4446-2273-0004_wav_p_0,0.4159,,
4446-2273-0004_wav_p_1,0.3949,,
4446-2273-0004_wav_p_2,0.3830,,
4446-2273-0005_wav_p_0,0.3751,,
4446-2273-0005_wav_p_1,0.5055,,
4446-2273-0005_wav_p_2,0.3729,,
4446-2273-0008_wav_p_0,0.5277,,
4446-2273-0008_wav_p_1,0.3896,,
4446-2273-0008_wav_p_2,0.4413,,
4446-2273-0009_wav_p_0,0.3279,,
4446-2273-0009_wav_p_1,0.3535,,
4446-2273-0009_wav_p_2,0.2381,,
4446-2273-0015_wav_p_0,0.3883,,
4446-2273-0015_wav_p_1,0.4716,,
4446-2273-0015_wav_p_2,0.3198,,
4446-2273-0016_wav_p_0,0.5857,,
4446-2273-0016_wav_p_1,0.4392,,
4446-2273-0016_wav_p_2,0.4409,,
4446-2273-0021_wav_p_0,0.2388,,
4446-2273-0021_wav_p_1,0.3527,,
4446-2273-0021_wav_p_2,0.2385,,
4446-2273-0022_wav_p_0,0.4748,,
4446-2273-0022_wav_p_1,0.4479,,
4446-2273-0022_wav_p_2,0.4784,,
4446-2273-0023_wav_p_0,0.4539,,
4446-2273-0023_wav_p_1,0.2069,,
4446-2273-0023_wav_p_2,0.3826,,
4446-2273-0024_wav_p_0,0.4476,,
4446-2273-0024_wav_p_1,0.4348,,
4446-2273-0024_wav_p_2,0.2983,,
4446-2273-0025_wav_p_0,0.5240,,
4446-2273-0025_wav_p_1,0.5495,,
4446-2273-0025_wav_p_2,0.4442,,
4446-2273-0028_wav_p_0,0.2276,,
4446-2273-0028_wav_p_1,0.4726,,
4446-2273-0028_wav_p_2,0.3029,,
4446-2273-0032_wav_p_0,0.4855,,
4446-2273-0032_wav_p_1,0.3525,,
4446-2273-0032_wav_p_2,0.3179,,
4446-2273-0035_wav_p_0,0.5254,,
4446-2273-0035_wav_p_1,0.4298,,
4446-2273-0035_wav_p_2,0.2147,,
4446-2275-0000_wav_p_0,0.5075,,
4446-2275-0000_wav_p_1,0.5506,,
4446-2275-0000_wav_p_2,0.3671,,
4446-2275-0001_wav_p_0,0.3626,,
4446-2275-0001_wav_p_1,0.5839,,
4446-2275-0001_wav_p_2,0.4537,,
4446-2275-0002_wav_p_0,0.4753,,
4446-2275-0002_wav_p_1,0.3293,,
4446-2275-0002_wav_p_2,0.5508,,
4446-2275-0005_wav_p_0,0.3108,,
4446-2275-0005_wav_p_1,0.2671,,
4446-2275-0005_wav_p_2,0.4112,,
4446-2275-0007_wav_p_0,0.4138,,
4446-2275-0007_wav_p_1,0.2970,,
4446-2275-0007_wav_p_2,0.5361,,
4446-2275-0008_wav_p_0,0.3456,,
4446-2275-0008_wav_p_1,0.3483,,
4446-2275-0008_wav_p_2,0.4160,,
4446-2275-0012_wav_p_0,0.4908,,
4446-2275-0012_wav_p_1,0.6234,,
4446-2275-0012_wav_p_2,0.3469,,
4446-2275-0016_wav_p_0,0.6126,,
4446-2275-0016_wav_p_1,0.3650,,
4446-2275-0016_wav_p_2,0.2436,,
4446-2275-0019_wav_p_0,0.4920,,
4446-2275-0019_wav_p_1,0.4506,,
4446-2275-0019_wav_p_2,0.4640,,
4446-2275-0021_wav_p_0,0.5175,,
4446-2275-0021_wav_p_1,0.2902,,
4446-2275-0021_wav_p_2,0.5354,,
4446-2275-0026_wav_p_0,0.2678,,
4446-2275-0026_wav_p_1,0.3304,,
4446-2275-0026_wav_p_2,0.5059,,
4446-2275-0029_wav_p_0,0.4191,,
4446-2275-0029_wav_p_1,0.2901,,
4446-2275-0029_wav_p_2,0.4390,,
4446-2275-0033_wav_p_0,0.2580,,
4446-2275-0033_wav_p_1,0.4498,,
4446-2275-0033_wav_p_2,0.4932,,
4446-2275-0035_wav_p_0,0.4024,,
4446-2275-0035_wav_p_1,0.3562,,
4446-2275-0035_wav_p_2,0.4185,,
4446-2275-0038_wav_p_0,0.3478,,
4446-2275-0038_wav_p_1,0.0731,,
4446-2275-0038_wav_p_2,0.3400,,
4446-2275-0040_wav_p_0,0.4651,,
4446-2275-0040_wav_p_1,0.3027,,
4446-2275-0040_wav_p_2,0.5236,,
4446-2275-0041_wav_p_0,0.3374,,
4446-2275-0041_wav_p_1,0.4176,,
4446-2275-0041_wav_p_2,0.4699,,
4446-2275-0042_wav_p_0,0.2718,,
4446-2275-0042_wav_p_1,0.3975,,
4446-2275-0042_wav_p_2,0.3663,,
4446-2275-0043_wav_p_0,0.4111,,
4446-2275-0043_wav_p_1,0.3837,,
4446-2275-0043_wav_p_2,0.3246,,
4507-16021-0003_wav_p_0,0.4209,,
4507-16021-0003_wav_p_1,0.4197,,
4507-16021-0003_wav_p_2,0.4716,,
4507-16021-0005_wav_p_0,0.3000,,
4507-16021-0005_wav_p_1,0.5692,,
4507-16021-0005_wav_p_2,0.3113,,
4507-16021-0011_wav_p_0,0.3927,,
4507-16021-0011_wav_p_1,0.4745,,
4507-16021-0011_wav_p_2,0.4084,,
4507-16021-0014_wav_p_0,0.2540,,
4507-16021-0014_wav_p_1,0.3984,,
4507-16021-0014_wav_p_2,0.2638,,
4507-16021-0022_wav_p_0,0.3034,,
4507-16021-0022_wav_p_1,0.5087,,
4507-16021-0022_wav_p_2,0.3166,,
4507-16021-0024_wav_p_0,0.5253,,
4507-16021-0024_wav_p_1,0.3506,,
4507-16021-0024_wav_p_2,0.3963,,
4507-16021-0025_wav_p_0,0.3222,,
4507-16021-0025_wav_p_1,0.3543,,
4507-16021-0025_wav_p_2,0.4219,,
4507-16021-0033_wav_p_0,0.3331,,
4507-16021-0033_wav_p_1,0.4158,,
4507-16021-0033_wav_p_2,0.3604,,
4507-16021-0035_wav_p_0,0.1868,,
4507-16021-0035_wav_p_1,0.3942,,
4507-16021-0035_wav_p_2,0.4508,,
4507-16021-0036_wav_p_0,0.4516,,
4507-16021-0036_wav_p_1,0.3445,,
4507-16021-0036_wav_p_2,0.2682,,
4507-16021-0037_wav_p_0,0.4624,,
4507-16021-0037_wav_p_1,0.4661,,
4507-16021-0037_wav_p_2,0.4308,,
4507-16021-0045_wav_p_0,0.6171,,
4507-16021-0045_wav_p_1,0.1805,,
4507-16021-0045_wav_p_2,0.4466,,
4507-16021-0046_wav_p_0,0.3467,,
4507-16021-0046_wav_p_1,0.3865,,
4507-16021-0046_wav_p_2,0.4718,,
4507-16021-0048_wav_p_0,0.4517,,
4507-16021-0048_wav_p_1,0.2357,,
4507-16021-0048_wav_p_2,0.4293,,
4507-16021-0049_wav_p_0,0.2939,,
4507-16021-0049_wav_p_1,0.1755,,
4507-16021-0049_wav_p_2,0.4983,,
4507-16021-0051_wav_p_0,0.5036,,
4507-16021-0051_wav_p_1,0.1585,,
4507-16021-0051_wav_p_2,0.2157,,
4507-16021-0052_wav_p_0,0.2276,,
4507-16021-0052_wav_p_1,0.2167,,
4507-16021-0052_wav_p_2,0.2929,,
4507-16021-0053_wav_p_0,0.2621,,
4507-16021-0053_wav_p_1,0.5114,,
4507-16021-0053_wav_p_2,0.4550,,
4507-16021-0054_wav_p_0,0.2145,,
4507-16021-0054_wav_p_1,0.3035,,
4507-16021-0054_wav_p_2,0.3183,,
4507-16021-0055_wav_p_0,0.3023,,
4507-16021-0055_wav_p_1,0.4136,,
4507-16021-0055_wav_p_2,0.3913,,
4507-16021-0056_wav_p_0,0.4751,,
4507-16021-0056_wav_p_1,0.3527,,
4507-16021-0056_wav_p_2,0.2399,,
4507-16021-0057_wav_p_0,0.4222,,
4507-16021-0057_wav_p_1,0.3144,,
4507-16021-0057_wav_p_2,0.0929,,
4507-16021-0059_wav_p_0,0.4684,,
4507-16021-0059_wav_p_1,0.2548,,
4507-16021-0059_wav_p_2,0.4499,,
4970-29093-0007_wav_p_0,0.3395,,
4970-29093-0007_wav_p_1,0.2759,,
4970-29093-0007_wav_p_2,0.1563,,
4970-29093-0009_wav_p_0,0.2315,,
4970-29093-0009_wav_p_1,0.1883,,
4970-29093-0009_wav_p_2,0.2209,,
4970-29093-0012_wav_p_0,0.2462,,
4970-29093-0012_wav_p_1,0.1716,,
4970-29093-0012_wav_p_2,0.2470,,
4970-29093-0013_wav_p_0,0.3529,,
4970-29093-0013_wav_p_1,0.2796,,
4970-29093-0013_wav_p_2,0.2250,,
4970-29093-0014_wav_p_0,0.1638,,
4970-29093-0014_wav_p_1,0.0798,,
4970-29093-0014_wav_p_2,0.2185,,
4970-29093-0018_wav_p_0,0.4004,,
4970-29093-0018_wav_p_1,0.2829,,
4970-29093-0018_wav_p_2,0.1350,,
4970-29093-0019_wav_p_0,0.2352,,
4970-29093-0019_wav_p_1,0.2907,,
4970-29093-0019_wav_p_2,0.1954,,
4970-29093-0020_wav_p_0,0.2810,,
4970-29093-0020_wav_p_1,0.1953,,
4970-29093-0020_wav_p_2,0.2955,,
4970-29093-0022_wav_p_0,0.1942,,
4970-29093-0022_wav_p_1,0.3215,,
4970-29093-0022_wav_p_2,0.1776,,
4970-29093-0023_wav_p_0,0.2657,,
4970-29093-0023_wav_p_1,0.1096,,
4970-29093-0023_wav_p_2,0.2952,,
4970-29095-0002_wav_p_0,0.1738,,
4970-29095-0002_wav_p_1,0.2233,,
4970-29095-0002_wav_p_2,0.2857,,
4970-29095-0004_wav_p_0,0.1958,,
4970-29095-0004_wav_p_1,0.2232,,
4970-29095-0004_wav_p_2,0.1828,,
4970-29095-0005_wav_p_0,0.2935,,
4970-29095-0005_wav_p_1,0.2213,,
4970-29095-0005_wav_p_2,0.1460,,
4970-29095-0006_wav_p_0,0.3263,,
4970-29095-0006_wav_p_1,0.2729,,
4970-29095-0006_wav_p_2,0.1400,,
4970-29095-0009_wav_p_0,0.0530,,
4970-29095-0009_wav_p_1,0.2829,,
4970-29095-0009_wav_p_2,0.2893,,
4970-29095-0012_wav_p_0,0.3234,,
4970-29095-0012_wav_p_1,0.4411,,
4970-29095-0012_wav_p_2,0.3217,,
4970-29095-0016_wav_p_0,0.0824,,
4970-29095-0016_wav_p_1,0.1872,,
4970-29095-0016_wav_p_2,0.2226,,
4970-29095-0022_wav_p_0,0.2700,,
4970-29095-0022_wav_p_1,0.4235,,
4970-29095-0022_wav_p_2,0.2011,,
4970-29095-0024_wav_p_0,0.3297,,
4970-29095-0024_wav_p_1,0.1659,,
4970-29095-0024_wav_p_2,0.0475,,
4970-29095-0027_wav_p_0,0.1284,,
4970-29095-0027_wav_p_1,0.1988,,
4970-29095-0027_wav_p_2,0.3264,,
4970-29095-0030_wav_p_0,0.0537,,
4970-29095-0030_wav_p_1,0.1106,,
4970-29095-0030_wav_p_2,0.2395,,
4970-29095-0032_wav_p_0,0.1189,,
4970-29095-0032_wav_p_1,0.3732,,
4970-29095-0032_wav_p_2,0.1204,,
4970-29095-0034_wav_p_0,0.1503,,
4970-29095-0034_wav_p_1,0.0021,,
4970-29095-0034_wav_p_2,0.2064,,
4970-29095-0035_wav_p_0,0.1201,,
4970-29095-0035_wav_p_1,0.1858,,
4970-29095-0035_wav_p_2,0.2319,,
4970-29095-0036_wav_p_0,0.2982,,
4970-29095-0036_wav_p_1,0.1138,,
4970-29095-0036_wav_p_2,0.1827,,
4970-29095-0037_wav_p_0,0.0954,,
4970-29095-0037_wav_p_1,0.2984,,
4970-29095-0037_wav_p_2,0.1679,,
4970-29095-0038_wav_p_0,0.1441,,
4970-29095-0038_wav_p_1,0.1619,,
4970-29095-0038_wav_p_2,0.3334,,
4992-23283-0000_wav_p_0,0.5357,,
4992-23283-0000_wav_p_1,0.4517,,
4992-23283-0000_wav_p_2,0.2954,,
4992-23283-0003_wav_p_0,0.2773,,
4992-23283-0003_wav_p_1,0.3653,,
4992-23283-0003_wav_p_2,0.3900,,
4992-23283-0004_wav_p_0,0.3423,,
4992-23283-0004_wav_p_1,0.3514,,
4992-23283-0004_wav_p_2,0.5766,,
4992-23283-0007_wav_p_0,0.3383,,
4992-23283-0007_wav_p_1,0.4111,,
4992-23283-0007_wav_p_2,0.3895,,
4992-23283-0008_wav_p_0,0.2296,,
4992-23283-0008_wav_p_1,0.3657,,
4992-23283-0008_wav_p_2,0.3007,,
4992-23283-0009_wav_p_0,0.4580,,
